2.789000000000000000e+03,3.208850000000000000e+05,2.090000000000000000e+02,8.533800000000000000e+04,7.900000000000000000e+01,4.300000000000000000e+01,7.880000000000000000e+02
2.789000000000000000e+03,3.208850000000000000e+05,2.090000000000000000e+02,8.533800000000000000e+04,9.200000000000000000e+01,4.800000000000000000e+01,9.180000000000000000e+02
2.789000000000000000e+03,3.208850000000000000e+05,2.090000000000000000e+02,8.533800000000000000e+04,1.350000000000000000e+02,3.800000000000000000e+01,1.211000000000000000e+03
2.789000000000000000e+03,3.208850000000000000e+05,2.090000000000000000e+02,8.533800000000000000e+04,1.490000000000000000e+02,3.900000000000000000e+01,1.315000000000000000e+03
2.789000000000000000e+03,3.208850000000000000e+05,2.090000000000000000e+02,8.533800000000000000e+04,1.030000000000000000e+02,5.000000000000000000e+01,1.027000000000000000e+03
2.789000000000000000e+03,3.208850000000000000e+05,2.090000000000000000e+02,8.533800000000000000e+04,1.400000000000000000e+02,6.400000000000000000e+01,1.394000000000000000e+03
2.789000000000000000e+03,3.208850000000000000e+05,2.090000000000000000e+02,8.533800000000000000e+04,7.600000000000000000e+01,3.900000000000000000e+01,7.580000000000000000e+02
2.789000000000000000e+03,3.208850000000000000e+05,2.090000000000000000e+02,8.533800000000000000e+04,1.280000000000000000e+02,3.900000000000000000e+01,1.158000000000000000e+03
2.789000000000000000e+03,3.208850000000000000e+05,2.090000000000000000e+02,8.533800000000000000e+04,1.350000000000000000e+02,3.800000000000000000e+01,1.211000000000000000e+03
2.789000000000000000e+03,3.208850000000000000e+05,2.090000000000000000e+02,8.533800000000000000e+04,7.800000000000000000e+01,4.100000000000000000e+01,7.780000000000000000e+02
2.789000000000000000e+03,3.208850000000000000e+05,2.090000000000000000e+02,8.533800000000000000e+04,1.680000000000000000e+02,3.800000000000000000e+01,1.437000000000000000e+03
2.789000000000000000e+03,3.208850000000000000e+05,2.090000000000000000e+02,8.533800000000000000e+04,1.340000000000000000e+02,3.800000000000000000e+01,1.203000000000000000e+03
2.789000000000000000e+03,3.208850000000000000e+05,2.090000000000000000e+02,8.533800000000000000e+04,1.780000000000000000e+02,7.200000000000000000e+01,1.757000000000000000e+03
2.789000000000000000e+03,3.208850000000000000e+05,2.090000000000000000e+02,8.533800000000000000e+04,1.040000000000000000e+02,4.900000000000000000e+01,1.036000000000000000e+03
2.789000000000000000e+03,3.208850000000000000e+05,2.090000000000000000e+02,8.533800000000000000e+04,1.090000000000000000e+02,5.400000000000000000e+01,1.086000000000000000e+03
2.789000000000000000e+03,3.208850000000000000e+05,2.090000000000000000e+02,8.533800000000000000e+04,1.450000000000000000e+02,3.700000000000000000e+01,1.288000000000000000e+03
