2.568000000000000000e+03,2.902080000000000000e+05,1.890000000000000000e+02,8.200500000000000000e+04,1.030000000000000000e+02,4.600000000000000000e+01,1.024000000000000000e+03
2.568000000000000000e+03,2.902080000000000000e+05,1.890000000000000000e+02,8.200500000000000000e+04,1.400000000000000000e+02,3.700000000000000000e+01,1.244000000000000000e+03
2.568000000000000000e+03,2.902080000000000000e+05,1.890000000000000000e+02,8.200500000000000000e+04,1.320000000000000000e+02,5.500000000000000000e+01,1.300000000000000000e+03
2.568000000000000000e+03,2.902080000000000000e+05,1.890000000000000000e+02,8.200500000000000000e+04,1.670000000000000000e+02,3.700000000000000000e+01,1.439000000000000000e+03
2.568000000000000000e+03,2.902080000000000000e+05,1.890000000000000000e+02,8.200500000000000000e+04,9.900000000000000000e+01,4.900000000000000000e+01,9.860000000000000000e+02
2.568000000000000000e+03,2.902080000000000000e+05,1.890000000000000000e+02,8.200500000000000000e+04,1.460000000000000000e+02,5.500000000000000000e+01,1.424000000000000000e+03
2.568000000000000000e+03,2.902080000000000000e+05,1.890000000000000000e+02,8.200500000000000000e+04,1.550000000000000000e+02,3.700000000000000000e+01,1.343000000000000000e+03
2.568000000000000000e+03,2.902080000000000000e+05,1.890000000000000000e+02,8.200500000000000000e+04,1.090000000000000000e+02,5.600000000000000000e+01,1.087000000000000000e+03
2.568000000000000000e+03,2.902080000000000000e+05,1.890000000000000000e+02,8.200500000000000000e+04,1.350000000000000000e+02,3.600000000000000000e+01,1.215000000000000000e+03
2.568000000000000000e+03,2.902080000000000000e+05,1.890000000000000000e+02,8.200500000000000000e+04,1.240000000000000000e+02,4.600000000000000000e+01,1.222000000000000000e+03
2.568000000000000000e+03,2.902080000000000000e+05,1.890000000000000000e+02,8.200500000000000000e+04,9.800000000000000000e+01,4.300000000000000000e+01,9.750000000000000000e+02
2.568000000000000000e+03,2.902080000000000000e+05,1.890000000000000000e+02,8.200500000000000000e+04,1.010000000000000000e+02,4.800000000000000000e+01,1.006000000000000000e+03
2.568000000000000000e+03,2.902080000000000000e+05,1.890000000000000000e+02,8.200500000000000000e+04,1.970000000000000000e+02,6.900000000000000000e+01,1.925000000000000000e+03
2.568000000000000000e+03,2.902080000000000000e+05,1.890000000000000000e+02,8.200500000000000000e+04,9.600000000000000000e+01,4.900000000000000000e+01,9.570000000000000000e+02
2.568000000000000000e+03,2.902080000000000000e+05,1.890000000000000000e+02,8.200500000000000000e+04,1.650000000000000000e+02,3.800000000000000000e+01,1.413000000000000000e+03
2.568000000000000000e+03,2.902080000000000000e+05,1.890000000000000000e+02,8.200500000000000000e+04,1.350000000000000000e+02,5.900000000000000000e+01,1.335000000000000000e+03
2.568000000000000000e+03,2.902080000000000000e+05,1.890000000000000000e+02,8.200500000000000000e+04,9.600000000000000000e+01,5.100000000000000000e+01,9.570000000000000000e+02
2.568000000000000000e+03,2.902080000000000000e+05,1.890000000000000000e+02,8.200500000000000000e+04,1.580000000000000000e+02,7.500000000000000000e+01,1.575000000000000000e+03
2.568000000000000000e+03,2.902080000000000000e+05,1.890000000000000000e+02,8.200500000000000000e+04,2.060000000000000000e+02,3.800000000000000000e+01,1.648000000000000000e+03
2.568000000000000000e+03,2.902080000000000000e+05,1.890000000000000000e+02,8.200500000000000000e+04,1.550000000000000000e+02,3.500000000000000000e+01,1.351000000000000000e+03
2.568000000000000000e+03,2.902080000000000000e+05,1.890000000000000000e+02,8.200500000000000000e+04,1.480000000000000000e+02,3.800000000000000000e+01,1.303000000000000000e+03
2.568000000000000000e+03,2.902080000000000000e+05,1.890000000000000000e+02,8.200500000000000000e+04,2.330000000000000000e+02,6.500000000000000000e+01,2.127000000000000000e+03
2.568000000000000000e+03,2.902080000000000000e+05,1.890000000000000000e+02,8.200500000000000000e+04,1.620000000000000000e+02,3.700000000000000000e+01,1.392000000000000000e+03
2.568000000000000000e+03,2.902080000000000000e+05,1.890000000000000000e+02,8.200500000000000000e+04,1.810000000000000000e+02,3.600000000000000000e+01,1.504000000000000000e+03
2.568000000000000000e+03,2.902080000000000000e+05,1.890000000000000000e+02,8.200500000000000000e+04,1.480000000000000000e+02,3.700000000000000000e+01,1.309000000000000000e+03
2.568000000000000000e+03,2.902080000000000000e+05,1.890000000000000000e+02,8.200500000000000000e+04,1.000000000000000000e+02,5.200000000000000000e+01,9.970000000000000000e+02
2.568000000000000000e+03,2.902080000000000000e+05,1.890000000000000000e+02,8.200500000000000000e+04,1.220000000000000000e+02,6.100000000000000000e+01,1.214000000000000000e+03
2.568000000000000000e+03,2.902080000000000000e+05,1.890000000000000000e+02,8.200500000000000000e+04,1.220000000000000000e+02,4.700000000000000000e+01,1.207000000000000000e+03
2.568000000000000000e+03,2.902080000000000000e+05,1.890000000000000000e+02,8.200500000000000000e+04,1.430000000000000000e+02,3.600000000000000000e+01,1.274000000000000000e+03
2.568000000000000000e+03,2.902080000000000000e+05,1.890000000000000000e+02,8.200500000000000000e+04,1.400000000000000000e+02,3.800000000000000000e+01,1.245000000000000000e+03
2.568000000000000000e+03,2.902080000000000000e+05,1.890000000000000000e+02,8.200500000000000000e+04,1.860000000000000000e+02,6.800000000000000000e+01,1.824000000000000000e+03
2.568000000000000000e+03,2.902080000000000000e+05,1.890000000000000000e+02,8.200500000000000000e+04,1.360000000000000000e+02,5.900000000000000000e+01,1.348000000000000000e+03
2.568000000000000000e+03,2.902080000000000000e+05,1.890000000000000000e+02,8.200500000000000000e+04,7.700000000000000000e+01,4.500000000000000000e+01,7.680000000000000000e+02
