1.478000000000000000e+03,1.473660000000000000e+05,9.600000000000000000e+01,1.708800000000000000e+04,1.400000000000000000e+02,3.200000000000000000e+01,1.254000000000000000e+03
1.478000000000000000e+03,1.473660000000000000e+05,9.600000000000000000e+01,1.708800000000000000e+04,1.540000000000000000e+02,3.700000000000000000e+01,1.336000000000000000e+03
1.478000000000000000e+03,1.473660000000000000e+05,9.600000000000000000e+01,1.708800000000000000e+04,1.180000000000000000e+02,5.900000000000000000e+01,1.175000000000000000e+03
1.478000000000000000e+03,1.473660000000000000e+05,9.600000000000000000e+01,1.708800000000000000e+04,8.300000000000000000e+01,4.400000000000000000e+01,8.280000000000000000e+02
1.478000000000000000e+03,1.473660000000000000e+05,9.600000000000000000e+01,1.708800000000000000e+04,8.000000000000000000e+01,4.600000000000000000e+01,7.980000000000000000e+02
1.478000000000000000e+03,1.473660000000000000e+05,9.600000000000000000e+01,1.708800000000000000e+04,1.380000000000000000e+02,4.100000000000000000e+01,1.238000000000000000e+03
1.478000000000000000e+03,1.473660000000000000e+05,9.600000000000000000e+01,1.708800000000000000e+04,7.900000000000000000e+01,4.200000000000000000e+01,7.880000000000000000e+02
1.478000000000000000e+03,1.473660000000000000e+05,9.600000000000000000e+01,1.708800000000000000e+04,8.200000000000000000e+01,4.700000000000000000e+01,8.180000000000000000e+02
1.478000000000000000e+03,1.473660000000000000e+05,9.600000000000000000e+01,1.708800000000000000e+04,2.810000000000000000e+02,8.100000000000000000e+01,2.743000000000000000e+03
1.478000000000000000e+03,1.473660000000000000e+05,9.600000000000000000e+01,1.708800000000000000e+04,1.170000000000000000e+02,5.300000000000000000e+01,1.163000000000000000e+03
1.478000000000000000e+03,1.473660000000000000e+05,9.600000000000000000e+01,1.708800000000000000e+04,1.300000000000000000e+02,3.900000000000000000e+01,1.177000000000000000e+03
1.478000000000000000e+03,1.473660000000000000e+05,9.600000000000000000e+01,1.708800000000000000e+04,1.580000000000000000e+02,5.500000000000000000e+01,1.550000000000000000e+03
1.478000000000000000e+03,1.473660000000000000e+05,9.600000000000000000e+01,1.708800000000000000e+04,8.500000000000000000e+01,4.600000000000000000e+01,8.470000000000000000e+02
1.478000000000000000e+03,1.473660000000000000e+05,9.600000000000000000e+01,1.708800000000000000e+04,1.390000000000000000e+02,6.100000000000000000e+01,1.383000000000000000e+03
1.478000000000000000e+03,1.473660000000000000e+05,9.600000000000000000e+01,1.708800000000000000e+04,1.360000000000000000e+02,3.800000000000000000e+01,1.240000000000000000e+03
1.478000000000000000e+03,1.473660000000000000e+05,9.600000000000000000e+01,1.708800000000000000e+04,1.410000000000000000e+02,3.600000000000000000e+01,1.259000000000000000e+03
1.478000000000000000e+03,1.473660000000000000e+05,9.600000000000000000e+01,1.708800000000000000e+04,1.380000000000000000e+02,5.400000000000000000e+01,1.367000000000000000e+03
1.478000000000000000e+03,1.473660000000000000e+05,9.600000000000000000e+01,1.708800000000000000e+04,7.200000000000000000e+01,4.200000000000000000e+01,7.180000000000000000e+02
1.478000000000000000e+03,1.473660000000000000e+05,9.600000000000000000e+01,1.708800000000000000e+04,1.710000000000000000e+02,3.900000000000000000e+01,1.481000000000000000e+03
1.478000000000000000e+03,1.473660000000000000e+05,9.600000000000000000e+01,1.708800000000000000e+04,1.170000000000000000e+02,3.800000000000000000e+01,1.083000000000000000e+03
