1.539000000000000000e+03,1.550220000000000000e+05,1.010000000000000000e+02,1.788600000000000000e+04,1.310000000000000000e+02,4.000000000000000000e+01,1.200000000000000000e+03
1.539000000000000000e+03,1.550220000000000000e+05,1.010000000000000000e+02,1.788600000000000000e+04,1.520000000000000000e+02,3.900000000000000000e+01,1.342000000000000000e+03
1.539000000000000000e+03,1.550220000000000000e+05,1.010000000000000000e+02,1.788600000000000000e+04,1.500000000000000000e+02,3.400000000000000000e+01,1.293000000000000000e+03
1.539000000000000000e+03,1.550220000000000000e+05,1.010000000000000000e+02,1.788600000000000000e+04,9.100000000000000000e+01,3.800000000000000000e+01,9.050000000000000000e+02
1.539000000000000000e+03,1.550220000000000000e+05,1.010000000000000000e+02,1.788600000000000000e+04,8.400000000000000000e+01,4.800000000000000000e+01,8.380000000000000000e+02
1.539000000000000000e+03,1.550220000000000000e+05,1.010000000000000000e+02,1.788600000000000000e+04,8.000000000000000000e+01,4.300000000000000000e+01,7.980000000000000000e+02
1.539000000000000000e+03,1.550220000000000000e+05,1.010000000000000000e+02,1.788600000000000000e+04,8.800000000000000000e+01,4.800000000000000000e+01,8.780000000000000000e+02
1.539000000000000000e+03,1.550220000000000000e+05,1.010000000000000000e+02,1.788600000000000000e+04,1.560000000000000000e+02,5.700000000000000000e+01,1.533000000000000000e+03
1.539000000000000000e+03,1.550220000000000000e+05,1.010000000000000000e+02,1.788600000000000000e+04,1.510000000000000000e+02,3.800000000000000000e+01,1.331000000000000000e+03
1.539000000000000000e+03,1.550220000000000000e+05,1.010000000000000000e+02,1.788600000000000000e+04,8.600000000000000000e+01,4.900000000000000000e+01,8.580000000000000000e+02
1.539000000000000000e+03,1.550220000000000000e+05,1.010000000000000000e+02,1.788600000000000000e+04,8.700000000000000000e+01,4.600000000000000000e+01,8.680000000000000000e+02
1.539000000000000000e+03,1.550220000000000000e+05,1.010000000000000000e+02,1.788600000000000000e+04,2.480000000000000000e+02,7.600000000000000000e+01,2.426000000000000000e+03
1.539000000000000000e+03,1.550220000000000000e+05,1.010000000000000000e+02,1.788600000000000000e+04,1.150000000000000000e+02,5.100000000000000000e+01,1.142000000000000000e+03
1.539000000000000000e+03,1.550220000000000000e+05,1.010000000000000000e+02,1.788600000000000000e+04,1.400000000000000000e+02,6.500000000000000000e+01,1.394000000000000000e+03
1.539000000000000000e+03,1.550220000000000000e+05,1.010000000000000000e+02,1.788600000000000000e+04,1.220000000000000000e+02,5.900000000000000000e+01,1.214000000000000000e+03
1.539000000000000000e+03,1.550220000000000000e+05,1.010000000000000000e+02,1.788600000000000000e+04,1.380000000000000000e+02,3.800000000000000000e+01,1.246000000000000000e+03
1.539000000000000000e+03,1.550220000000000000e+05,1.010000000000000000e+02,1.788600000000000000e+04,1.140000000000000000e+02,5.300000000000000000e+01,1.134000000000000000e+03
1.539000000000000000e+03,1.550220000000000000e+05,1.010000000000000000e+02,1.788600000000000000e+04,1.450000000000000000e+02,3.700000000000000000e+01,1.308000000000000000e+03
1.539000000000000000e+03,1.550220000000000000e+05,1.010000000000000000e+02,1.788600000000000000e+04,8.500000000000000000e+01,4.600000000000000000e+01,8.480000000000000000e+02
1.539000000000000000e+03,1.550220000000000000e+05,1.010000000000000000e+02,1.788600000000000000e+04,1.420000000000000000e+02,3.900000000000000000e+01,1.265000000000000000e+03
1.539000000000000000e+03,1.550220000000000000e+05,1.010000000000000000e+02,1.788600000000000000e+04,1.490000000000000000e+02,3.600000000000000000e+01,1.326000000000000000e+03
1.539000000000000000e+03,1.550220000000000000e+05,1.010000000000000000e+02,1.788600000000000000e+04,1.360000000000000000e+02,3.600000000000000000e+01,1.228000000000000000e+03
1.539000000000000000e+03,1.550220000000000000e+05,1.010000000000000000e+02,1.788600000000000000e+04,1.230000000000000000e+02,5.100000000000000000e+01,1.217000000000000000e+03
1.539000000000000000e+03,1.550220000000000000e+05,1.010000000000000000e+02,1.788600000000000000e+04,7.900000000000000000e+01,4.200000000000000000e+01,7.880000000000000000e+02
1.539000000000000000e+03,1.550220000000000000e+05,1.010000000000000000e+02,1.788600000000000000e+04,1.420000000000000000e+02,4.000000000000000000e+01,1.279000000000000000e+03
