1.612000000000000000e+03,1.642020000000000000e+05,1.070000000000000000e+02,1.886700000000000000e+04,1.410000000000000000e+02,6.900000000000000000e+01,1.406000000000000000e+03
1.612000000000000000e+03,1.642020000000000000e+05,1.070000000000000000e+02,1.886700000000000000e+04,1.850000000000000000e+02,6.300000000000000000e+01,1.827000000000000000e+03
1.612000000000000000e+03,1.642020000000000000e+05,1.070000000000000000e+02,1.886700000000000000e+04,1.830000000000000000e+02,3.600000000000000000e+01,1.529000000000000000e+03
1.612000000000000000e+03,1.642020000000000000e+05,1.070000000000000000e+02,1.886700000000000000e+04,1.180000000000000000e+02,5.700000000000000000e+01,1.175000000000000000e+03
1.612000000000000000e+03,1.642020000000000000e+05,1.070000000000000000e+02,1.886700000000000000e+04,9.400000000000000000e+01,5.200000000000000000e+01,9.380000000000000000e+02
1.612000000000000000e+03,1.642020000000000000e+05,1.070000000000000000e+02,1.886700000000000000e+04,9.200000000000000000e+01,4.900000000000000000e+01,9.180000000000000000e+02
1.612000000000000000e+03,1.642020000000000000e+05,1.070000000000000000e+02,1.886700000000000000e+04,1.570000000000000000e+02,3.900000000000000000e+01,1.375000000000000000e+03
1.612000000000000000e+03,1.642020000000000000e+05,1.070000000000000000e+02,1.886700000000000000e+04,1.420000000000000000e+02,6.000000000000000000e+01,1.409000000000000000e+03
1.612000000000000000e+03,1.642020000000000000e+05,1.070000000000000000e+02,1.886700000000000000e+04,1.350000000000000000e+02,6.900000000000000000e+01,1.347000000000000000e+03
1.612000000000000000e+03,1.642020000000000000e+05,1.070000000000000000e+02,1.886700000000000000e+04,1.210000000000000000e+02,6.000000000000000000e+01,1.206000000000000000e+03
1.612000000000000000e+03,1.642020000000000000e+05,1.070000000000000000e+02,1.886700000000000000e+04,8.100000000000000000e+01,4.400000000000000000e+01,8.080000000000000000e+02
1.612000000000000000e+03,1.642020000000000000e+05,1.070000000000000000e+02,1.886700000000000000e+04,1.720000000000000000e+02,7.700000000000000000e+01,1.715000000000000000e+03
1.612000000000000000e+03,1.642020000000000000e+05,1.070000000000000000e+02,1.886700000000000000e+04,8.300000000000000000e+01,4.500000000000000000e+01,8.280000000000000000e+02
1.612000000000000000e+03,1.642020000000000000e+05,1.070000000000000000e+02,1.886700000000000000e+04,1.390000000000000000e+02,6.600000000000000000e+01,1.384000000000000000e+03
1.612000000000000000e+03,1.642020000000000000e+05,1.070000000000000000e+02,1.886700000000000000e+04,7.400000000000000000e+01,4.200000000000000000e+01,7.380000000000000000e+02
1.612000000000000000e+03,1.642020000000000000e+05,1.070000000000000000e+02,1.886700000000000000e+04,1.380000000000000000e+02,3.500000000000000000e+01,1.223000000000000000e+03
