3.083000000000000000e+03,3.624930000000000000e+05,2.360000000000000000e+02,8.989600000000000000e+04,1.600000000000000000e+02,6.000000000000000000e+01,1.579000000000000000e+03
3.083000000000000000e+03,3.624930000000000000e+05,2.360000000000000000e+02,8.989600000000000000e+04,1.470000000000000000e+02,3.800000000000000000e+01,1.298000000000000000e+03
3.083000000000000000e+03,3.624930000000000000e+05,2.360000000000000000e+02,8.989600000000000000e+04,1.750000000000000000e+02,3.700000000000000000e+01,1.506000000000000000e+03
3.083000000000000000e+03,3.624930000000000000e+05,2.360000000000000000e+02,8.989600000000000000e+04,1.590000000000000000e+02,3.700000000000000000e+01,1.381000000000000000e+03
3.083000000000000000e+03,3.624930000000000000e+05,2.360000000000000000e+02,8.989600000000000000e+04,1.050000000000000000e+02,4.600000000000000000e+01,1.045000000000000000e+03
3.083000000000000000e+03,3.624930000000000000e+05,2.360000000000000000e+02,8.989600000000000000e+04,2.240000000000000000e+02,6.800000000000000000e+01,2.201000000000000000e+03
3.083000000000000000e+03,3.624930000000000000e+05,2.360000000000000000e+02,8.989600000000000000e+04,1.760000000000000000e+02,3.700000000000000000e+01,1.482000000000000000e+03
3.083000000000000000e+03,3.624930000000000000e+05,2.360000000000000000e+02,8.989600000000000000e+04,1.390000000000000000e+02,3.900000000000000000e+01,1.243000000000000000e+03
3.083000000000000000e+03,3.624930000000000000e+05,2.360000000000000000e+02,8.989600000000000000e+04,1.850000000000000000e+02,6.200000000000000000e+01,1.767000000000000000e+03
3.083000000000000000e+03,3.624930000000000000e+05,2.360000000000000000e+02,8.989600000000000000e+04,1.470000000000000000e+02,3.700000000000000000e+01,1.297000000000000000e+03
3.083000000000000000e+03,3.624930000000000000e+05,2.360000000000000000e+02,8.989600000000000000e+04,1.380000000000000000e+02,6.400000000000000000e+01,1.370000000000000000e+03
3.083000000000000000e+03,3.624930000000000000e+05,2.360000000000000000e+02,8.989600000000000000e+04,1.400000000000000000e+02,3.600000000000000000e+01,1.248000000000000000e+03
3.083000000000000000e+03,3.624930000000000000e+05,2.360000000000000000e+02,8.989600000000000000e+04,9.300000000000000000e+01,4.800000000000000000e+01,9.260000000000000000e+02
3.083000000000000000e+03,3.624930000000000000e+05,2.360000000000000000e+02,8.989600000000000000e+04,7.500000000000000000e+01,4.200000000000000000e+01,7.480000000000000000e+02
3.083000000000000000e+03,3.624930000000000000e+05,2.360000000000000000e+02,8.989600000000000000e+04,1.380000000000000000e+02,3.700000000000000000e+01,1.233000000000000000e+03
3.083000000000000000e+03,3.624930000000000000e+05,2.360000000000000000e+02,8.989600000000000000e+04,1.480000000000000000e+02,3.600000000000000000e+01,1.291000000000000000e+03
3.083000000000000000e+03,3.624930000000000000e+05,2.360000000000000000e+02,8.989600000000000000e+04,1.410000000000000000e+02,5.700000000000000000e+01,1.397000000000000000e+03
