3.114000000000000000e+03,3.670030000000000000e+05,2.390000000000000000e+02,9.040100000000000000e+04,9.000000000000000000e+01,4.400000000000000000e+01,8.970000000000000000e+02
3.114000000000000000e+03,3.670030000000000000e+05,2.390000000000000000e+02,9.040100000000000000e+04,1.500000000000000000e+02,3.700000000000000000e+01,1.320000000000000000e+03
3.114000000000000000e+03,3.670030000000000000e+05,2.390000000000000000e+02,9.040100000000000000e+04,8.000000000000000000e+01,4.500000000000000000e+01,7.980000000000000000e+02
3.114000000000000000e+03,3.670030000000000000e+05,2.390000000000000000e+02,9.040100000000000000e+04,1.010000000000000000e+02,4.500000000000000000e+01,1.004000000000000000e+03
3.114000000000000000e+03,3.670030000000000000e+05,2.390000000000000000e+02,9.040100000000000000e+04,8.000000000000000000e+01,4.300000000000000000e+01,7.980000000000000000e+02
3.114000000000000000e+03,3.670030000000000000e+05,2.390000000000000000e+02,9.040100000000000000e+04,7.600000000000000000e+01,4.100000000000000000e+01,7.580000000000000000e+02
3.114000000000000000e+03,3.670030000000000000e+05,2.390000000000000000e+02,9.040100000000000000e+04,1.280000000000000000e+02,3.800000000000000000e+01,1.161000000000000000e+03
3.114000000000000000e+03,3.670030000000000000e+05,2.390000000000000000e+02,9.040100000000000000e+04,1.710000000000000000e+02,6.300000000000000000e+01,1.656000000000000000e+03
3.114000000000000000e+03,3.670030000000000000e+05,2.390000000000000000e+02,9.040100000000000000e+04,1.400000000000000000e+02,4.300000000000000000e+01,1.365000000000000000e+03
3.114000000000000000e+03,3.670030000000000000e+05,2.390000000000000000e+02,9.040100000000000000e+04,1.350000000000000000e+02,3.600000000000000000e+01,1.213000000000000000e+03
3.114000000000000000e+03,3.670030000000000000e+05,2.390000000000000000e+02,9.040100000000000000e+04,2.040000000000000000e+02,6.000000000000000000e+01,1.918000000000000000e+03
3.114000000000000000e+03,3.670030000000000000e+05,2.390000000000000000e+02,9.040100000000000000e+04,2.360000000000000000e+02,7.300000000000000000e+01,2.304000000000000000e+03
3.114000000000000000e+03,3.670030000000000000e+05,2.390000000000000000e+02,9.040100000000000000e+04,1.300000000000000000e+02,3.800000000000000000e+01,1.175000000000000000e+03
3.114000000000000000e+03,3.670030000000000000e+05,2.390000000000000000e+02,9.040100000000000000e+04,1.280000000000000000e+02,5.300000000000000000e+01,1.264000000000000000e+03
3.114000000000000000e+03,3.670030000000000000e+05,2.390000000000000000e+02,9.040100000000000000e+04,1.240000000000000000e+02,4.200000000000000000e+01,1.222000000000000000e+03
3.114000000000000000e+03,3.670030000000000000e+05,2.390000000000000000e+02,9.040100000000000000e+04,1.560000000000000000e+02,3.800000000000000000e+01,1.355000000000000000e+03
3.114000000000000000e+03,3.670030000000000000e+05,2.390000000000000000e+02,9.040100000000000000e+04,1.170000000000000000e+02,4.600000000000000000e+01,1.158000000000000000e+03
3.114000000000000000e+03,3.670030000000000000e+05,2.390000000000000000e+02,9.040100000000000000e+04,1.480000000000000000e+02,3.600000000000000000e+01,1.306000000000000000e+03
3.114000000000000000e+03,3.670030000000000000e+05,2.390000000000000000e+02,9.040100000000000000e+04,1.020000000000000000e+02,4.500000000000000000e+01,1.015000000000000000e+03
3.114000000000000000e+03,3.670030000000000000e+05,2.390000000000000000e+02,9.040100000000000000e+04,1.470000000000000000e+02,3.900000000000000000e+01,1.300000000000000000e+03
3.114000000000000000e+03,3.670030000000000000e+05,2.390000000000000000e+02,9.040100000000000000e+04,1.050000000000000000e+02,4.600000000000000000e+01,1.045000000000000000e+03
3.114000000000000000e+03,3.670030000000000000e+05,2.390000000000000000e+02,9.040100000000000000e+04,1.570000000000000000e+02,7.700000000000000000e+01,1.564000000000000000e+03
3.114000000000000000e+03,3.670030000000000000e+05,2.390000000000000000e+02,9.040100000000000000e+04,1.300000000000000000e+02,3.900000000000000000e+01,1.174000000000000000e+03
3.114000000000000000e+03,3.670030000000000000e+05,2.390000000000000000e+02,9.040100000000000000e+04,1.310000000000000000e+02,4.100000000000000000e+01,1.283000000000000000e+03
3.114000000000000000e+03,3.670030000000000000e+05,2.390000000000000000e+02,9.040100000000000000e+04,1.370000000000000000e+02,3.900000000000000000e+01,1.226000000000000000e+03
3.114000000000000000e+03,3.670030000000000000e+05,2.390000000000000000e+02,9.040100000000000000e+04,1.660000000000000000e+02,6.200000000000000000e+01,1.615000000000000000e+03
3.114000000000000000e+03,3.670030000000000000e+05,2.390000000000000000e+02,9.040100000000000000e+04,1.580000000000000000e+02,6.100000000000000000e+01,1.544000000000000000e+03
3.114000000000000000e+03,3.670030000000000000e+05,2.390000000000000000e+02,9.040100000000000000e+04,1.690000000000000000e+02,6.400000000000000000e+01,1.640000000000000000e+03
3.114000000000000000e+03,3.670030000000000000e+05,2.390000000000000000e+02,9.040100000000000000e+04,2.390000000000000000e+02,6.500000000000000000e+01,2.301000000000000000e+03
3.114000000000000000e+03,3.670030000000000000e+05,2.390000000000000000e+02,9.040100000000000000e+04,1.390000000000000000e+02,3.800000000000000000e+01,1.239000000000000000e+03
3.114000000000000000e+03,3.670030000000000000e+05,2.390000000000000000e+02,9.040100000000000000e+04,2.030000000000000000e+02,6.600000000000000000e+01,1.978000000000000000e+03
