3.175000000000000000e+03,3.747060000000000000e+05,2.440000000000000000e+02,9.125200000000000000e+04,2.220000000000000000e+02,6.000000000000000000e+01,2.070000000000000000e+03
3.175000000000000000e+03,3.747060000000000000e+05,2.440000000000000000e+02,9.125200000000000000e+04,1.270000000000000000e+02,3.800000000000000000e+01,1.149000000000000000e+03
3.175000000000000000e+03,3.747060000000000000e+05,2.440000000000000000e+02,9.125200000000000000e+04,1.290000000000000000e+02,4.100000000000000000e+01,1.266000000000000000e+03
3.175000000000000000e+03,3.747060000000000000e+05,2.440000000000000000e+02,9.125200000000000000e+04,1.770000000000000000e+02,3.900000000000000000e+01,1.462000000000000000e+03
3.175000000000000000e+03,3.747060000000000000e+05,2.440000000000000000e+02,9.125200000000000000e+04,1.550000000000000000e+02,6.400000000000000000e+01,1.521000000000000000e+03
3.175000000000000000e+03,3.747060000000000000e+05,2.440000000000000000e+02,9.125200000000000000e+04,1.270000000000000000e+02,3.800000000000000000e+01,1.154000000000000000e+03
3.175000000000000000e+03,3.747060000000000000e+05,2.440000000000000000e+02,9.125200000000000000e+04,1.380000000000000000e+02,3.900000000000000000e+01,1.232000000000000000e+03
3.175000000000000000e+03,3.747060000000000000e+05,2.440000000000000000e+02,9.125200000000000000e+04,8.900000000000000000e+01,4.600000000000000000e+01,8.880000000000000000e+02
3.175000000000000000e+03,3.747060000000000000e+05,2.440000000000000000e+02,9.125200000000000000e+04,1.140000000000000000e+02,6.000000000000000000e+01,1.138000000000000000e+03
3.175000000000000000e+03,3.747060000000000000e+05,2.440000000000000000e+02,9.125200000000000000e+04,1.040000000000000000e+02,4.700000000000000000e+01,1.034000000000000000e+03
3.175000000000000000e+03,3.747060000000000000e+05,2.440000000000000000e+02,9.125200000000000000e+04,8.700000000000000000e+01,4.500000000000000000e+01,8.670000000000000000e+02
3.175000000000000000e+03,3.747060000000000000e+05,2.440000000000000000e+02,9.125200000000000000e+04,2.230000000000000000e+02,7.100000000000000000e+01,2.178000000000000000e+03
3.175000000000000000e+03,3.747060000000000000e+05,2.440000000000000000e+02,9.125200000000000000e+04,1.600000000000000000e+02,6.400000000000000000e+01,1.565000000000000000e+03
3.175000000000000000e+03,3.747060000000000000e+05,2.440000000000000000e+02,9.125200000000000000e+04,1.200000000000000000e+02,3.500000000000000000e+01,1.099000000000000000e+03
3.175000000000000000e+03,3.747060000000000000e+05,2.440000000000000000e+02,9.125200000000000000e+04,2.410000000000000000e+02,7.400000000000000000e+01,2.348000000000000000e+03
3.175000000000000000e+03,3.747060000000000000e+05,2.440000000000000000e+02,9.125200000000000000e+04,1.250000000000000000e+02,3.800000000000000000e+01,1.134000000000000000e+03
3.175000000000000000e+03,3.747060000000000000e+05,2.440000000000000000e+02,9.125200000000000000e+04,9.300000000000000000e+01,5.100000000000000000e+01,9.280000000000000000e+02
