1.318000000000000000e+03,1.274070000000000000e+05,8.300000000000000000e+01,1.498400000000000000e+04,8.000000000000000000e+01,4.200000000000000000e+01,7.960000000000000000e+02
1.318000000000000000e+03,1.274070000000000000e+05,8.300000000000000000e+01,1.498400000000000000e+04,7.800000000000000000e+01,4.200000000000000000e+01,7.780000000000000000e+02
1.318000000000000000e+03,1.274070000000000000e+05,8.300000000000000000e+01,1.498400000000000000e+04,9.600000000000000000e+01,4.800000000000000000e+01,9.550000000000000000e+02
1.318000000000000000e+03,1.274070000000000000e+05,8.300000000000000000e+01,1.498400000000000000e+04,1.120000000000000000e+02,4.000000000000000000e+01,1.107000000000000000e+03
1.318000000000000000e+03,1.274070000000000000e+05,8.300000000000000000e+01,1.498400000000000000e+04,1.440000000000000000e+02,3.700000000000000000e+01,1.281000000000000000e+03
1.318000000000000000e+03,1.274070000000000000e+05,8.300000000000000000e+01,1.498400000000000000e+04,1.470000000000000000e+02,3.700000000000000000e+01,1.304000000000000000e+03
1.318000000000000000e+03,1.274070000000000000e+05,8.300000000000000000e+01,1.498400000000000000e+04,6.600000000000000000e+01,3.800000000000000000e+01,6.580000000000000000e+02
1.318000000000000000e+03,1.274070000000000000e+05,8.300000000000000000e+01,1.498400000000000000e+04,1.300000000000000000e+02,5.000000000000000000e+01,1.286000000000000000e+03
1.318000000000000000e+03,1.274070000000000000e+05,8.300000000000000000e+01,1.498400000000000000e+04,1.070000000000000000e+02,4.800000000000000000e+01,1.061000000000000000e+03
1.318000000000000000e+03,1.274070000000000000e+05,8.300000000000000000e+01,1.498400000000000000e+04,7.900000000000000000e+01,4.200000000000000000e+01,7.880000000000000000e+02
1.318000000000000000e+03,1.274070000000000000e+05,8.300000000000000000e+01,1.498400000000000000e+04,5.700000000000000000e+01,3.500000000000000000e+01,5.680000000000000000e+02
1.318000000000000000e+03,1.274070000000000000e+05,8.300000000000000000e+01,1.498400000000000000e+04,1.190000000000000000e+02,4.000000000000000000e+01,1.087000000000000000e+03
1.318000000000000000e+03,1.274070000000000000e+05,8.300000000000000000e+01,1.498400000000000000e+04,1.520000000000000000e+02,3.700000000000000000e+01,1.334000000000000000e+03
1.318000000000000000e+03,1.274070000000000000e+05,8.300000000000000000e+01,1.498400000000000000e+04,9.000000000000000000e+01,3.700000000000000000e+01,8.930000000000000000e+02
1.318000000000000000e+03,1.274070000000000000e+05,8.300000000000000000e+01,1.498400000000000000e+04,1.090000000000000000e+02,4.800000000000000000e+01,1.081000000000000000e+03
1.318000000000000000e+03,1.274070000000000000e+05,8.300000000000000000e+01,1.498400000000000000e+04,1.260000000000000000e+02,4.000000000000000000e+01,1.145000000000000000e+03
1.318000000000000000e+03,1.274070000000000000e+05,8.300000000000000000e+01,1.498400000000000000e+04,7.300000000000000000e+01,4.100000000000000000e+01,7.280000000000000000e+02
1.318000000000000000e+03,1.274070000000000000e+05,8.300000000000000000e+01,1.498400000000000000e+04,1.200000000000000000e+02,4.900000000000000000e+01,1.189000000000000000e+03
1.318000000000000000e+03,1.274070000000000000e+05,8.300000000000000000e+01,1.498400000000000000e+04,8.100000000000000000e+01,4.200000000000000000e+01,8.070000000000000000e+02
1.318000000000000000e+03,1.274070000000000000e+05,8.300000000000000000e+01,1.498400000000000000e+04,1.030000000000000000e+02,4.600000000000000000e+01,1.021000000000000000e+03
1.318000000000000000e+03,1.274070000000000000e+05,8.300000000000000000e+01,1.498400000000000000e+04,7.600000000000000000e+01,4.200000000000000000e+01,7.580000000000000000e+02
1.318000000000000000e+03,1.274070000000000000e+05,8.300000000000000000e+01,1.498400000000000000e+04,1.440000000000000000e+02,6.800000000000000000e+01,1.436000000000000000e+03
1.318000000000000000e+03,1.274070000000000000e+05,8.300000000000000000e+01,1.498400000000000000e+04,1.260000000000000000e+02,5.600000000000000000e+01,1.253000000000000000e+03
1.318000000000000000e+03,1.274070000000000000e+05,8.300000000000000000e+01,1.498400000000000000e+04,1.290000000000000000e+02,6.500000000000000000e+01,1.286000000000000000e+03
1.318000000000000000e+03,1.274070000000000000e+05,8.300000000000000000e+01,1.498400000000000000e+04,6.100000000000000000e+01,3.700000000000000000e+01,6.080000000000000000e+02
1.318000000000000000e+03,1.274070000000000000e+05,8.300000000000000000e+01,1.498400000000000000e+04,9.200000000000000000e+01,3.500000000000000000e+01,9.120000000000000000e+02
1.318000000000000000e+03,1.274070000000000000e+05,8.300000000000000000e+01,1.498400000000000000e+04,8.000000000000000000e+01,4.700000000000000000e+01,7.980000000000000000e+02
1.318000000000000000e+03,1.274070000000000000e+05,8.300000000000000000e+01,1.498400000000000000e+04,7.700000000000000000e+01,4.000000000000000000e+01,7.670000000000000000e+02
1.318000000000000000e+03,1.274070000000000000e+05,8.300000000000000000e+01,1.498400000000000000e+04,1.110000000000000000e+02,5.200000000000000000e+01,1.105000000000000000e+03
1.318000000000000000e+03,1.274070000000000000e+05,8.300000000000000000e+01,1.498400000000000000e+04,1.320000000000000000e+02,5.500000000000000000e+01,1.310000000000000000e+03
1.318000000000000000e+03,1.274070000000000000e+05,8.300000000000000000e+01,1.498400000000000000e+04,1.320000000000000000e+02,3.700000000000000000e+01,1.189000000000000000e+03
1.318000000000000000e+03,1.274070000000000000e+05,8.300000000000000000e+01,1.498400000000000000e+04,1.120000000000000000e+02,4.000000000000000000e+01,1.036000000000000000e+03
1.318000000000000000e+03,1.274070000000000000e+05,8.300000000000000000e+01,1.498400000000000000e+04,7.300000000000000000e+01,4.100000000000000000e+01,7.280000000000000000e+02
1.318000000000000000e+03,1.274070000000000000e+05,8.300000000000000000e+01,1.498400000000000000e+04,9.300000000000000000e+01,4.500000000000000000e+01,9.270000000000000000e+02
1.318000000000000000e+03,1.274070000000000000e+05,8.300000000000000000e+01,1.498400000000000000e+04,1.290000000000000000e+02,4.100000000000000000e+01,1.169000000000000000e+03
1.318000000000000000e+03,1.274070000000000000e+05,8.300000000000000000e+01,1.498400000000000000e+04,7.500000000000000000e+01,3.900000000000000000e+01,7.480000000000000000e+02
1.318000000000000000e+03,1.274070000000000000e+05,8.300000000000000000e+01,1.498400000000000000e+04,1.220000000000000000e+02,4.000000000000000000e+01,1.122000000000000000e+03
1.318000000000000000e+03,1.274070000000000000e+05,8.300000000000000000e+01,1.498400000000000000e+04,8.600000000000000000e+01,4.800000000000000000e+01,8.580000000000000000e+02
1.318000000000000000e+03,1.274070000000000000e+05,8.300000000000000000e+01,1.498400000000000000e+04,1.180000000000000000e+02,3.900000000000000000e+01,1.083000000000000000e+03
1.318000000000000000e+03,1.274070000000000000e+05,8.300000000000000000e+01,1.498400000000000000e+04,1.330000000000000000e+02,3.800000000000000000e+01,1.198000000000000000e+03
