3.020000000000000000e+03,3.532210000000000000e+05,2.300000000000000000e+02,8.890900000000000000e+04,7.500000000000000000e+01,4.400000000000000000e+01,7.480000000000000000e+02
3.020000000000000000e+03,3.532210000000000000e+05,2.300000000000000000e+02,8.890900000000000000e+04,1.350000000000000000e+02,3.600000000000000000e+01,1.213000000000000000e+03
3.020000000000000000e+03,3.532210000000000000e+05,2.300000000000000000e+02,8.890900000000000000e+04,1.490000000000000000e+02,3.600000000000000000e+01,1.305000000000000000e+03
3.020000000000000000e+03,3.532210000000000000e+05,2.300000000000000000e+02,8.890900000000000000e+04,1.180000000000000000e+02,5.200000000000000000e+01,1.173000000000000000e+03
3.020000000000000000e+03,3.532210000000000000e+05,2.300000000000000000e+02,8.890900000000000000e+04,8.400000000000000000e+01,4.600000000000000000e+01,8.380000000000000000e+02
3.020000000000000000e+03,3.532210000000000000e+05,2.300000000000000000e+02,8.890900000000000000e+04,1.230000000000000000e+02,5.000000000000000000e+01,1.220000000000000000e+03
3.020000000000000000e+03,3.532210000000000000e+05,2.300000000000000000e+02,8.890900000000000000e+04,1.530000000000000000e+02,3.600000000000000000e+01,1.338000000000000000e+03
3.020000000000000000e+03,3.532210000000000000e+05,2.300000000000000000e+02,8.890900000000000000e+04,1.170000000000000000e+02,4.000000000000000000e+01,1.151000000000000000e+03
3.020000000000000000e+03,3.532210000000000000e+05,2.300000000000000000e+02,8.890900000000000000e+04,1.410000000000000000e+02,3.600000000000000000e+01,1.250000000000000000e+03
3.020000000000000000e+03,3.532210000000000000e+05,2.300000000000000000e+02,8.890900000000000000e+04,1.230000000000000000e+02,4.700000000000000000e+01,1.219000000000000000e+03
3.020000000000000000e+03,3.532210000000000000e+05,2.300000000000000000e+02,8.890900000000000000e+04,5.900000000000000000e+01,3.800000000000000000e+01,5.880000000000000000e+02
3.020000000000000000e+03,3.532210000000000000e+05,2.300000000000000000e+02,8.890900000000000000e+04,1.310000000000000000e+02,3.700000000000000000e+01,1.178000000000000000e+03
3.020000000000000000e+03,3.532210000000000000e+05,2.300000000000000000e+02,8.890900000000000000e+04,1.830000000000000000e+02,8.500000000000000000e+01,1.824000000000000000e+03
3.020000000000000000e+03,3.532210000000000000e+05,2.300000000000000000e+02,8.890900000000000000e+04,1.580000000000000000e+02,3.700000000000000000e+01,1.366000000000000000e+03
3.020000000000000000e+03,3.532210000000000000e+05,2.300000000000000000e+02,8.890900000000000000e+04,8.800000000000000000e+01,4.700000000000000000e+01,8.780000000000000000e+02
3.020000000000000000e+03,3.532210000000000000e+05,2.300000000000000000e+02,8.890900000000000000e+04,2.150000000000000000e+02,7.400000000000000000e+01,2.075000000000000000e+03
3.020000000000000000e+03,3.532210000000000000e+05,2.300000000000000000e+02,8.890900000000000000e+04,1.290000000000000000e+02,3.700000000000000000e+01,1.165000000000000000e+03
3.020000000000000000e+03,3.532210000000000000e+05,2.300000000000000000e+02,8.890900000000000000e+04,9.300000000000000000e+01,4.700000000000000000e+01,9.270000000000000000e+02
3.020000000000000000e+03,3.532210000000000000e+05,2.300000000000000000e+02,8.890900000000000000e+04,1.440000000000000000e+02,3.900000000000000000e+01,1.279000000000000000e+03
3.020000000000000000e+03,3.532210000000000000e+05,2.300000000000000000e+02,8.890900000000000000e+04,7.400000000000000000e+01,4.200000000000000000e+01,7.380000000000000000e+02
3.020000000000000000e+03,3.532210000000000000e+05,2.300000000000000000e+02,8.890900000000000000e+04,6.500000000000000000e+01,3.800000000000000000e+01,6.480000000000000000e+02
3.020000000000000000e+03,3.532210000000000000e+05,2.300000000000000000e+02,8.890900000000000000e+04,1.270000000000000000e+02,3.700000000000000000e+01,1.149000000000000000e+03
3.020000000000000000e+03,3.532210000000000000e+05,2.300000000000000000e+02,8.890900000000000000e+04,1.670000000000000000e+02,7.600000000000000000e+01,1.662000000000000000e+03
3.020000000000000000e+03,3.532210000000000000e+05,2.300000000000000000e+02,8.890900000000000000e+04,9.800000000000000000e+01,4.800000000000000000e+01,9.770000000000000000e+02
3.020000000000000000e+03,3.532210000000000000e+05,2.300000000000000000e+02,8.890900000000000000e+04,2.100000000000000000e+02,6.500000000000000000e+01,2.017000000000000000e+03
3.020000000000000000e+03,3.532210000000000000e+05,2.300000000000000000e+02,8.890900000000000000e+04,1.240000000000000000e+02,3.400000000000000000e+01,1.127000000000000000e+03
3.020000000000000000e+03,3.532210000000000000e+05,2.300000000000000000e+02,8.890900000000000000e+04,1.200000000000000000e+02,3.900000000000000000e+01,1.096000000000000000e+03
3.020000000000000000e+03,3.532210000000000000e+05,2.300000000000000000e+02,8.890900000000000000e+04,1.270000000000000000e+02,3.600000000000000000e+01,1.149000000000000000e+03
3.020000000000000000e+03,3.532210000000000000e+05,2.300000000000000000e+02,8.890900000000000000e+04,1.350000000000000000e+02,4.100000000000000000e+01,1.315000000000000000e+03
3.020000000000000000e+03,3.532210000000000000e+05,2.300000000000000000e+02,8.890900000000000000e+04,1.220000000000000000e+02,3.800000000000000000e+01,1.115000000000000000e+03
3.020000000000000000e+03,3.532210000000000000e+05,2.300000000000000000e+02,8.890900000000000000e+04,1.180000000000000000e+02,3.800000000000000000e+01,1.081000000000000000e+03
