2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,1.010000000000000000e+02,3.800000000000000000e+01,1.000000000000000000e+03
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,8.800000000000000000e+01,3.700000000000000000e+01,8.660000000000000000e+02
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,1.280000000000000000e+02,4.000000000000000000e+01,1.160000000000000000e+03
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,1.270000000000000000e+02,4.000000000000000000e+01,1.152000000000000000e+03
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,1.140000000000000000e+02,3.900000000000000000e+01,1.048000000000000000e+03
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,9.600000000000000000e+01,4.300000000000000000e+01,9.550000000000000000e+02
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,7.200000000000000000e+01,3.900000000000000000e+01,7.180000000000000000e+02
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,1.210000000000000000e+02,4.100000000000000000e+01,1.103000000000000000e+03
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,1.270000000000000000e+02,6.100000000000000000e+01,1.266000000000000000e+03
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,1.300000000000000000e+02,3.800000000000000000e+01,1.176000000000000000e+03
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,1.440000000000000000e+02,6.600000000000000000e+01,1.435000000000000000e+03
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,1.280000000000000000e+02,4.000000000000000000e+01,1.162000000000000000e+03
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,1.230000000000000000e+02,4.000000000000000000e+01,1.120000000000000000e+03
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,1.220000000000000000e+02,4.100000000000000000e+01,1.114000000000000000e+03
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,1.510000000000000000e+02,3.700000000000000000e+01,1.325000000000000000e+03
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,1.180000000000000000e+02,4.000000000000000000e+01,1.083000000000000000e+03
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,9.500000000000000000e+01,4.700000000000000000e+01,9.470000000000000000e+02
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,9.100000000000000000e+01,4.600000000000000000e+01,9.070000000000000000e+02
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,1.320000000000000000e+02,3.700000000000000000e+01,1.193000000000000000e+03
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,1.490000000000000000e+02,6.000000000000000000e+01,1.475000000000000000e+03
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,1.580000000000000000e+02,6.700000000000000000e+01,1.572000000000000000e+03
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,8.700000000000000000e+01,4.300000000000000000e+01,8.670000000000000000e+02
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,9.500000000000000000e+01,3.900000000000000000e+01,9.430000000000000000e+02
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,1.390000000000000000e+02,4.000000000000000000e+01,1.242000000000000000e+03
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,1.460000000000000000e+02,3.800000000000000000e+01,1.295000000000000000e+03
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,7.200000000000000000e+01,4.300000000000000000e+01,7.180000000000000000e+02
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,7.700000000000000000e+01,4.000000000000000000e+01,7.680000000000000000e+02
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,1.220000000000000000e+02,4.000000000000000000e+01,1.112000000000000000e+03
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,1.240000000000000000e+02,6.400000000000000000e+01,1.236000000000000000e+03
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,1.370000000000000000e+02,3.700000000000000000e+01,1.226000000000000000e+03
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,7.700000000000000000e+01,4.100000000000000000e+01,7.680000000000000000e+02
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,1.350000000000000000e+02,5.800000000000000000e+01,1.342000000000000000e+03
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,1.160000000000000000e+02,5.500000000000000000e+01,1.155000000000000000e+03
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,1.000000000000000000e+02,4.800000000000000000e+01,9.960000000000000000e+02
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,7.700000000000000000e+01,4.200000000000000000e+01,7.680000000000000000e+02
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,1.420000000000000000e+02,3.800000000000000000e+01,1.271000000000000000e+03
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,1.240000000000000000e+02,4.000000000000000000e+01,1.129000000000000000e+03
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,1.180000000000000000e+02,3.900000000000000000e+01,1.081000000000000000e+03
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,9.900000000000000000e+01,4.700000000000000000e+01,9.860000000000000000e+02
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,1.260000000000000000e+02,3.900000000000000000e+01,1.141000000000000000e+03
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,8.900000000000000000e+01,4.500000000000000000e+01,8.870000000000000000e+02
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,1.250000000000000000e+02,3.800000000000000000e+01,1.139000000000000000e+03
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,1.310000000000000000e+02,4.000000000000000000e+01,1.185000000000000000e+03
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,1.250000000000000000e+02,3.800000000000000000e+01,1.135000000000000000e+03
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,1.620000000000000000e+02,8.000000000000000000e+01,1.617000000000000000e+03
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,1.300000000000000000e+02,3.900000000000000000e+01,1.174000000000000000e+03
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,1.480000000000000000e+02,3.500000000000000000e+01,1.309000000000000000e+03
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,8.600000000000000000e+01,4.500000000000000000e+01,8.570000000000000000e+02
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613200000000000000e+04,1.310000000000000000e+02,4.000000000000000000e+01,1.183000000000000000e+03
2.145000000000000000e+03,2.334520000000000000e+05,1.520000000000000000e+02,2.613300000000000000e+04,1.000000000000000000e+02,4.800000000000000000e+01,9.960000000000000000e+02
