1.047000000000000000e+03,9.675200000000000000e+04,6.300000000000000000e+01,1.177800000000000000e+04,6.000000000000000000e+01,3.400000000000000000e+01,5.970000000000000000e+02
1.047000000000000000e+03,9.675200000000000000e+04,6.300000000000000000e+01,1.177800000000000000e+04,8.500000000000000000e+01,3.500000000000000000e+01,8.440000000000000000e+02
1.047000000000000000e+03,9.675200000000000000e+04,6.300000000000000000e+01,1.177800000000000000e+04,1.140000000000000000e+02,5.300000000000000000e+01,1.136000000000000000e+03
1.047000000000000000e+03,9.675200000000000000e+04,6.300000000000000000e+01,1.177800000000000000e+04,1.490000000000000000e+02,7.000000000000000000e+01,1.485000000000000000e+03
1.047000000000000000e+03,9.675200000000000000e+04,6.300000000000000000e+01,1.177800000000000000e+04,8.400000000000000000e+01,4.000000000000000000e+01,8.370000000000000000e+02
1.047000000000000000e+03,9.675200000000000000e+04,6.300000000000000000e+01,1.177800000000000000e+04,1.220000000000000000e+02,3.300000000000000000e+01,1.108000000000000000e+03
1.047000000000000000e+03,9.675200000000000000e+04,6.300000000000000000e+01,1.177800000000000000e+04,1.180000000000000000e+02,5.600000000000000000e+01,1.174000000000000000e+03
1.047000000000000000e+03,9.675200000000000000e+04,6.300000000000000000e+01,1.177800000000000000e+04,1.170000000000000000e+02,5.300000000000000000e+01,1.163000000000000000e+03
1.047000000000000000e+03,9.675200000000000000e+04,6.300000000000000000e+01,1.177800000000000000e+04,2.030000000000000000e+02,7.500000000000000000e+01,2.015000000000000000e+03
1.047000000000000000e+03,9.675200000000000000e+04,6.300000000000000000e+01,1.177800000000000000e+04,5.500000000000000000e+01,3.600000000000000000e+01,5.490000000000000000e+02
1.047000000000000000e+03,9.675200000000000000e+04,6.300000000000000000e+01,1.177800000000000000e+04,1.380000000000000000e+02,3.700000000000000000e+01,1.236000000000000000e+03
1.047000000000000000e+03,9.675200000000000000e+04,6.300000000000000000e+01,1.177800000000000000e+04,1.180000000000000000e+02,3.400000000000000000e+01,1.081000000000000000e+03
1.047000000000000000e+03,9.675200000000000000e+04,6.300000000000000000e+01,1.177800000000000000e+04,1.220000000000000000e+02,4.700000000000000000e+01,1.205000000000000000e+03
1.047000000000000000e+03,9.675200000000000000e+04,6.300000000000000000e+01,1.177800000000000000e+04,1.460000000000000000e+02,5.300000000000000000e+01,1.435000000000000000e+03
1.047000000000000000e+03,9.675200000000000000e+04,6.300000000000000000e+01,1.177800000000000000e+04,9.200000000000000000e+01,3.700000000000000000e+01,9.130000000000000000e+02
1.047000000000000000e+03,9.675200000000000000e+04,6.300000000000000000e+01,1.177800000000000000e+04,1.180000000000000000e+02,3.600000000000000000e+01,1.079000000000000000e+03
1.047000000000000000e+03,9.675200000000000000e+04,6.300000000000000000e+01,1.177800000000000000e+04,1.480000000000000000e+02,3.600000000000000000e+01,1.282000000000000000e+03
1.047000000000000000e+03,9.675200000000000000e+04,6.300000000000000000e+01,1.177800000000000000e+04,1.510000000000000000e+02,5.500000000000000000e+01,1.491000000000000000e+03
1.047000000000000000e+03,9.675200000000000000e+04,6.300000000000000000e+01,1.177800000000000000e+04,2.090000000000000000e+02,6.100000000000000000e+01,2.061000000000000000e+03
1.047000000000000000e+03,9.675200000000000000e+04,6.300000000000000000e+01,1.177800000000000000e+04,1.250000000000000000e+02,3.300000000000000000e+01,1.129000000000000000e+03
1.047000000000000000e+03,9.675200000000000000e+04,6.300000000000000000e+01,1.177800000000000000e+04,1.670000000000000000e+02,6.200000000000000000e+01,1.653000000000000000e+03
1.047000000000000000e+03,9.675200000000000000e+04,6.300000000000000000e+01,1.177800000000000000e+04,7.600000000000000000e+01,4.400000000000000000e+01,7.580000000000000000e+02
1.047000000000000000e+03,9.675200000000000000e+04,6.300000000000000000e+01,1.177800000000000000e+04,1.310000000000000000e+02,3.700000000000000000e+01,1.179000000000000000e+03
1.047000000000000000e+03,9.675200000000000000e+04,6.300000000000000000e+01,1.177800000000000000e+04,1.530000000000000000e+02,6.600000000000000000e+01,1.523000000000000000e+03
1.047000000000000000e+03,9.675200000000000000e+04,6.300000000000000000e+01,1.177800000000000000e+04,7.600000000000000000e+01,4.000000000000000000e+01,7.580000000000000000e+02
1.047000000000000000e+03,9.675200000000000000e+04,6.300000000000000000e+01,1.177800000000000000e+04,1.190000000000000000e+02,3.600000000000000000e+01,1.090000000000000000e+03
1.047000000000000000e+03,9.675200000000000000e+04,6.300000000000000000e+01,1.177800000000000000e+04,6.800000000000000000e+01,3.900000000000000000e+01,6.770000000000000000e+02
1.047000000000000000e+03,9.675200000000000000e+04,6.300000000000000000e+01,1.177800000000000000e+04,1.150000000000000000e+02,3.900000000000000000e+01,1.058000000000000000e+03
1.047000000000000000e+03,9.675200000000000000e+04,6.300000000000000000e+01,1.177800000000000000e+04,1.780000000000000000e+02,6.200000000000000000e+01,1.755000000000000000e+03
1.047000000000000000e+03,9.675200000000000000e+04,6.300000000000000000e+01,1.177800000000000000e+04,6.000000000000000000e+01,3.700000000000000000e+01,5.980000000000000000e+02
1.047000000000000000e+03,9.675200000000000000e+04,6.300000000000000000e+01,1.177800000000000000e+04,8.300000000000000000e+01,4.300000000000000000e+01,8.270000000000000000e+02
1.047000000000000000e+03,9.675200000000000000e+04,6.300000000000000000e+01,1.177800000000000000e+04,1.320000000000000000e+02,5.200000000000000000e+01,1.305000000000000000e+03
1.047000000000000000e+03,9.675200000000000000e+04,6.300000000000000000e+01,1.177800000000000000e+04,1.310000000000000000e+02,4.000000000000000000e+01,1.184000000000000000e+03
1.047000000000000000e+03,9.675200000000000000e+04,6.300000000000000000e+01,1.177800000000000000e+04,1.850000000000000000e+02,4.000000000000000000e+01,1.553000000000000000e+03
1.047000000000000000e+03,9.675200000000000000e+04,6.300000000000000000e+01,1.177800000000000000e+04,1.220000000000000000e+02,3.500000000000000000e+01,1.109000000000000000e+03
1.047000000000000000e+03,9.675200000000000000e+04,6.300000000000000000e+01,1.177800000000000000e+04,1.680000000000000000e+02,5.300000000000000000e+01,1.638000000000000000e+03
1.047000000000000000e+03,9.675200000000000000e+04,6.300000000000000000e+01,1.177800000000000000e+04,5.600000000000000000e+01,3.500000000000000000e+01,5.580000000000000000e+02
1.047000000000000000e+03,9.675200000000000000e+04,6.300000000000000000e+01,1.177800000000000000e+04,1.480000000000000000e+02,3.500000000000000000e+01,1.291000000000000000e+03
1.047000000000000000e+03,9.675200000000000000e+04,6.300000000000000000e+01,1.177800000000000000e+04,1.520000000000000000e+02,3.800000000000000000e+01,1.343000000000000000e+03
1.047000000000000000e+03,9.675200000000000000e+04,6.300000000000000000e+01,1.177800000000000000e+04,1.160000000000000000e+02,3.100000000000000000e+01,1.061000000000000000e+03
1.047000000000000000e+03,9.675200000000000000e+04,6.300000000000000000e+01,1.177800000000000000e+04,1.610000000000000000e+02,6.700000000000000000e+01,1.601000000000000000e+03
1.047000000000000000e+03,9.675200000000000000e+04,6.300000000000000000e+01,1.177800000000000000e+04,1.230000000000000000e+02,3.700000000000000000e+01,1.133000000000000000e+03
