2.168000000000000000e+03,2.364440000000000000e+05,1.540000000000000000e+02,2.645900000000000000e+04,1.390000000000000000e+02,4.000000000000000000e+01,1.242000000000000000e+03
2.168000000000000000e+03,2.364440000000000000e+05,1.540000000000000000e+02,2.645900000000000000e+04,1.460000000000000000e+02,3.800000000000000000e+01,1.295000000000000000e+03
2.168000000000000000e+03,2.364440000000000000e+05,1.540000000000000000e+02,2.645900000000000000e+04,7.200000000000000000e+01,4.300000000000000000e+01,7.180000000000000000e+02
2.168000000000000000e+03,2.364440000000000000e+05,1.540000000000000000e+02,2.645900000000000000e+04,7.700000000000000000e+01,4.000000000000000000e+01,7.680000000000000000e+02
2.168000000000000000e+03,2.364440000000000000e+05,1.540000000000000000e+02,2.645900000000000000e+04,1.220000000000000000e+02,4.000000000000000000e+01,1.112000000000000000e+03
2.168000000000000000e+03,2.364440000000000000e+05,1.540000000000000000e+02,2.645900000000000000e+04,1.240000000000000000e+02,6.400000000000000000e+01,1.236000000000000000e+03
2.168000000000000000e+03,2.364440000000000000e+05,1.540000000000000000e+02,2.645900000000000000e+04,1.370000000000000000e+02,3.700000000000000000e+01,1.226000000000000000e+03
2.168000000000000000e+03,2.364440000000000000e+05,1.540000000000000000e+02,2.645900000000000000e+04,7.700000000000000000e+01,4.100000000000000000e+01,7.680000000000000000e+02
2.168000000000000000e+03,2.364440000000000000e+05,1.540000000000000000e+02,2.645900000000000000e+04,1.350000000000000000e+02,5.800000000000000000e+01,1.342000000000000000e+03
2.168000000000000000e+03,2.364440000000000000e+05,1.540000000000000000e+02,2.645900000000000000e+04,1.160000000000000000e+02,5.500000000000000000e+01,1.155000000000000000e+03
2.168000000000000000e+03,2.364440000000000000e+05,1.540000000000000000e+02,2.645900000000000000e+04,1.000000000000000000e+02,4.800000000000000000e+01,9.960000000000000000e+02
2.168000000000000000e+03,2.364440000000000000e+05,1.540000000000000000e+02,2.645900000000000000e+04,7.700000000000000000e+01,4.200000000000000000e+01,7.680000000000000000e+02
2.168000000000000000e+03,2.364440000000000000e+05,1.540000000000000000e+02,2.645900000000000000e+04,1.420000000000000000e+02,3.800000000000000000e+01,1.271000000000000000e+03
2.168000000000000000e+03,2.364440000000000000e+05,1.540000000000000000e+02,2.645900000000000000e+04,1.240000000000000000e+02,4.000000000000000000e+01,1.129000000000000000e+03
2.168000000000000000e+03,2.364440000000000000e+05,1.540000000000000000e+02,2.645900000000000000e+04,1.180000000000000000e+02,3.900000000000000000e+01,1.081000000000000000e+03
2.168000000000000000e+03,2.364440000000000000e+05,1.540000000000000000e+02,2.645900000000000000e+04,9.900000000000000000e+01,4.700000000000000000e+01,9.860000000000000000e+02
2.168000000000000000e+03,2.364440000000000000e+05,1.540000000000000000e+02,2.645900000000000000e+04,1.260000000000000000e+02,3.900000000000000000e+01,1.141000000000000000e+03
2.168000000000000000e+03,2.364440000000000000e+05,1.540000000000000000e+02,2.645900000000000000e+04,8.900000000000000000e+01,4.500000000000000000e+01,8.870000000000000000e+02
2.168000000000000000e+03,2.364440000000000000e+05,1.540000000000000000e+02,2.645900000000000000e+04,1.250000000000000000e+02,3.800000000000000000e+01,1.139000000000000000e+03
2.168000000000000000e+03,2.364440000000000000e+05,1.540000000000000000e+02,2.645900000000000000e+04,1.310000000000000000e+02,4.000000000000000000e+01,1.185000000000000000e+03
2.168000000000000000e+03,2.364440000000000000e+05,1.540000000000000000e+02,2.645900000000000000e+04,1.250000000000000000e+02,3.800000000000000000e+01,1.135000000000000000e+03
2.168000000000000000e+03,2.364440000000000000e+05,1.540000000000000000e+02,2.645900000000000000e+04,1.620000000000000000e+02,8.000000000000000000e+01,1.617000000000000000e+03
