2.596000000000000000e+03,2.948650000000000000e+05,1.920000000000000000e+02,8.248700000000000000e+04,1.430000000000000000e+02,3.600000000000000000e+01,1.274000000000000000e+03
2.596000000000000000e+03,2.948650000000000000e+05,1.920000000000000000e+02,8.248700000000000000e+04,1.400000000000000000e+02,3.800000000000000000e+01,1.245000000000000000e+03
2.596000000000000000e+03,2.948650000000000000e+05,1.920000000000000000e+02,8.248700000000000000e+04,1.860000000000000000e+02,6.800000000000000000e+01,1.824000000000000000e+03
2.596000000000000000e+03,2.948650000000000000e+05,1.920000000000000000e+02,8.248700000000000000e+04,1.360000000000000000e+02,5.900000000000000000e+01,1.348000000000000000e+03
2.596000000000000000e+03,2.948650000000000000e+05,1.920000000000000000e+02,8.248700000000000000e+04,7.700000000000000000e+01,4.500000000000000000e+01,7.680000000000000000e+02
2.596000000000000000e+03,2.948650000000000000e+05,1.920000000000000000e+02,8.248800000000000000e+04,1.120000000000000000e+02,5.100000000000000000e+01,1.115000000000000000e+03
2.596000000000000000e+03,2.948650000000000000e+05,1.920000000000000000e+02,8.248800000000000000e+04,1.760000000000000000e+02,8.300000000000000000e+01,1.755000000000000000e+03
2.596000000000000000e+03,2.948650000000000000e+05,1.920000000000000000e+02,8.248800000000000000e+04,1.270000000000000000e+02,3.600000000000000000e+01,1.150000000000000000e+03
2.596000000000000000e+03,2.948650000000000000e+05,1.920000000000000000e+02,8.248800000000000000e+04,1.470000000000000000e+02,3.600000000000000000e+01,1.302000000000000000e+03
2.596000000000000000e+03,2.948650000000000000e+05,1.920000000000000000e+02,8.248800000000000000e+04,1.610000000000000000e+02,3.700000000000000000e+01,1.395000000000000000e+03
2.596000000000000000e+03,2.948650000000000000e+05,1.920000000000000000e+02,8.248800000000000000e+04,8.000000000000000000e+01,4.200000000000000000e+01,7.980000000000000000e+02
2.596000000000000000e+03,2.948650000000000000e+05,1.920000000000000000e+02,8.248800000000000000e+04,8.700000000000000000e+01,4.300000000000000000e+01,8.670000000000000000e+02
2.596000000000000000e+03,2.948650000000000000e+05,1.920000000000000000e+02,8.248800000000000000e+04,1.630000000000000000e+02,3.800000000000000000e+01,1.357000000000000000e+03
