5.220000000000000000e+02,4.298800000000000000e+04,2.800000000000000000e+01,5.559000000000000000e+03,8.100000000000000000e+01,4.000000000000000000e+01,8.060000000000000000e+02
5.220000000000000000e+02,4.298800000000000000e+04,2.800000000000000000e+01,5.559000000000000000e+03,9.500000000000000000e+01,3.600000000000000000e+01,8.930000000000000000e+02
5.220000000000000000e+02,4.298800000000000000e+04,2.800000000000000000e+01,5.559000000000000000e+03,1.120000000000000000e+02,4.500000000000000000e+01,1.111000000000000000e+03
5.220000000000000000e+02,4.298800000000000000e+04,2.800000000000000000e+01,5.559000000000000000e+03,5.500000000000000000e+01,3.500000000000000000e+01,5.480000000000000000e+02
5.220000000000000000e+02,4.298800000000000000e+04,2.800000000000000000e+01,5.559000000000000000e+03,9.300000000000000000e+01,3.200000000000000000e+01,9.150000000000000000e+02
5.220000000000000000e+02,4.298800000000000000e+04,2.800000000000000000e+01,5.559000000000000000e+03,5.500000000000000000e+01,3.500000000000000000e+01,5.480000000000000000e+02
5.220000000000000000e+02,4.298800000000000000e+04,2.800000000000000000e+01,5.559000000000000000e+03,9.700000000000000000e+01,3.600000000000000000e+01,9.100000000000000000e+02
5.220000000000000000e+02,4.298800000000000000e+04,2.800000000000000000e+01,5.559000000000000000e+03,9.800000000000000000e+01,3.700000000000000000e+01,9.210000000000000000e+02
5.220000000000000000e+02,4.298800000000000000e+04,2.800000000000000000e+01,5.559000000000000000e+03,9.000000000000000000e+01,4.400000000000000000e+01,8.950000000000000000e+02
5.220000000000000000e+02,4.298800000000000000e+04,2.800000000000000000e+01,5.559000000000000000e+03,8.800000000000000000e+01,2.900000000000000000e+01,8.660000000000000000e+02
5.220000000000000000e+02,4.298800000000000000e+04,2.800000000000000000e+01,5.559000000000000000e+03,8.500000000000000000e+01,3.600000000000000000e+01,8.430000000000000000e+02
5.220000000000000000e+02,4.298800000000000000e+04,2.800000000000000000e+01,5.559000000000000000e+03,9.400000000000000000e+01,3.300000000000000000e+01,8.840000000000000000e+02
5.220000000000000000e+02,4.298800000000000000e+04,2.800000000000000000e+01,5.559000000000000000e+03,9.200000000000000000e+01,4.900000000000000000e+01,9.160000000000000000e+02
5.220000000000000000e+02,4.298800000000000000e+04,2.800000000000000000e+01,5.559000000000000000e+03,1.080000000000000000e+02,4.500000000000000000e+01,1.074000000000000000e+03
5.220000000000000000e+02,4.298800000000000000e+04,2.800000000000000000e+01,5.559000000000000000e+03,8.600000000000000000e+01,4.500000000000000000e+01,8.580000000000000000e+02
5.220000000000000000e+02,4.298800000000000000e+04,2.800000000000000000e+01,5.559000000000000000e+03,1.000000000000000000e+02,3.700000000000000000e+01,9.320000000000000000e+02
5.220000000000000000e+02,4.298800000000000000e+04,2.800000000000000000e+01,5.559000000000000000e+03,9.500000000000000000e+01,3.500000000000000000e+01,8.920000000000000000e+02
5.220000000000000000e+02,4.298800000000000000e+04,2.800000000000000000e+01,5.559000000000000000e+03,9.000000000000000000e+01,4.500000000000000000e+01,8.960000000000000000e+02
5.220000000000000000e+02,4.298800000000000000e+04,2.800000000000000000e+01,5.559000000000000000e+03,8.500000000000000000e+01,4.800000000000000000e+01,8.480000000000000000e+02
