1.368000000000000000e+03,1.335040000000000000e+05,8.700000000000000000e+01,1.564700000000000000e+04,1.160000000000000000e+02,4.100000000000000000e+01,1.067000000000000000e+03
1.368000000000000000e+03,1.335040000000000000e+05,8.700000000000000000e+01,1.564700000000000000e+04,1.350000000000000000e+02,5.100000000000000000e+01,1.322000000000000000e+03
1.368000000000000000e+03,1.335040000000000000e+05,8.700000000000000000e+01,1.564700000000000000e+04,8.400000000000000000e+01,4.500000000000000000e+01,8.370000000000000000e+02
1.368000000000000000e+03,1.335040000000000000e+05,8.700000000000000000e+01,1.564700000000000000e+04,1.290000000000000000e+02,4.000000000000000000e+01,1.172000000000000000e+03
1.368000000000000000e+03,1.335040000000000000e+05,8.700000000000000000e+01,1.564700000000000000e+04,1.200000000000000000e+02,4.000000000000000000e+01,1.100000000000000000e+03
1.368000000000000000e+03,1.335040000000000000e+05,8.700000000000000000e+01,1.564700000000000000e+04,7.300000000000000000e+01,4.300000000000000000e+01,7.280000000000000000e+02
1.368000000000000000e+03,1.335040000000000000e+05,8.700000000000000000e+01,1.564700000000000000e+04,1.280000000000000000e+02,3.600000000000000000e+01,1.162000000000000000e+03
1.368000000000000000e+03,1.335040000000000000e+05,8.700000000000000000e+01,1.564700000000000000e+04,6.900000000000000000e+01,3.700000000000000000e+01,6.880000000000000000e+02
1.368000000000000000e+03,1.335040000000000000e+05,8.700000000000000000e+01,1.564700000000000000e+04,1.680000000000000000e+02,7.400000000000000000e+01,1.673000000000000000e+03
1.368000000000000000e+03,1.335040000000000000e+05,8.700000000000000000e+01,1.564700000000000000e+04,1.270000000000000000e+02,4.100000000000000000e+01,1.156000000000000000e+03
1.368000000000000000e+03,1.335040000000000000e+05,8.700000000000000000e+01,1.564700000000000000e+04,7.900000000000000000e+01,4.500000000000000000e+01,7.880000000000000000e+02
1.368000000000000000e+03,1.335040000000000000e+05,8.700000000000000000e+01,1.564700000000000000e+04,7.500000000000000000e+01,4.100000000000000000e+01,7.480000000000000000e+02
1.368000000000000000e+03,1.335040000000000000e+05,8.700000000000000000e+01,1.564700000000000000e+04,7.400000000000000000e+01,4.100000000000000000e+01,7.380000000000000000e+02
1.368000000000000000e+03,1.335040000000000000e+05,8.700000000000000000e+01,1.564700000000000000e+04,8.300000000000000000e+01,4.400000000000000000e+01,8.270000000000000000e+02
1.368000000000000000e+03,1.335040000000000000e+05,8.700000000000000000e+01,1.564700000000000000e+04,7.200000000000000000e+01,4.200000000000000000e+01,7.180000000000000000e+02
1.368000000000000000e+03,1.335040000000000000e+05,8.700000000000000000e+01,1.564700000000000000e+04,1.430000000000000000e+02,3.800000000000000000e+01,1.271000000000000000e+03
1.368000000000000000e+03,1.335040000000000000e+05,8.700000000000000000e+01,1.564700000000000000e+04,1.520000000000000000e+02,7.600000000000000000e+01,1.516000000000000000e+03
1.368000000000000000e+03,1.335040000000000000e+05,8.700000000000000000e+01,1.564700000000000000e+04,1.230000000000000000e+02,5.400000000000000000e+01,1.221000000000000000e+03
1.368000000000000000e+03,1.335040000000000000e+05,8.700000000000000000e+01,1.564700000000000000e+04,7.500000000000000000e+01,4.100000000000000000e+01,7.480000000000000000e+02
1.368000000000000000e+03,1.335040000000000000e+05,8.700000000000000000e+01,1.564700000000000000e+04,1.280000000000000000e+02,4.000000000000000000e+01,1.166000000000000000e+03
