1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.380000000000000000e+02,3.600000000000000000e+01,1.231000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,7.000000000000000000e+01,4.200000000000000000e+01,6.980000000000000000e+02
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.410000000000000000e+02,6.300000000000000000e+01,1.403000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.470000000000000000e+02,3.700000000000000000e+01,1.318000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.520000000000000000e+02,7.500000000000000000e+01,1.516000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.010000000000000000e+02,4.800000000000000000e+01,1.005000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,8.000000000000000000e+01,3.700000000000000000e+01,7.960000000000000000e+02
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,7.500000000000000000e+01,3.900000000000000000e+01,7.480000000000000000e+02
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.190000000000000000e+02,5.600000000000000000e+01,1.184000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.310000000000000000e+02,4.000000000000000000e+01,1.182000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.310000000000000000e+02,3.000000000000000000e+01,1.161000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.230000000000000000e+02,3.500000000000000000e+01,1.123000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,7.800000000000000000e+01,3.900000000000000000e+01,7.770000000000000000e+02
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.100000000000000000e+02,4.700000000000000000e+01,1.093000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.410000000000000000e+02,6.500000000000000000e+01,1.405000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.310000000000000000e+02,3.900000000000000000e+01,1.184000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.750000000000000000e+02,7.100000000000000000e+01,1.740000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,8.700000000000000000e+01,4.700000000000000000e+01,8.670000000000000000e+02
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.300000000000000000e+02,5.600000000000000000e+01,1.291000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,9.500000000000000000e+01,4.300000000000000000e+01,9.440000000000000000e+02
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.450000000000000000e+02,6.500000000000000000e+01,1.445000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.360000000000000000e+02,3.700000000000000000e+01,1.234000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.440000000000000000e+02,3.300000000000000000e+01,1.279000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.350000000000000000e+02,3.400000000000000000e+01,1.220000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.360000000000000000e+02,6.000000000000000000e+01,1.352000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,7.700000000000000000e+01,4.400000000000000000e+01,7.680000000000000000e+02
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.120000000000000000e+02,5.900000000000000000e+01,1.117000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.370000000000000000e+02,3.600000000000000000e+01,1.249000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.510000000000000000e+02,3.200000000000000000e+01,1.343000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.870000000000000000e+02,3.600000000000000000e+01,1.550000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,7.000000000000000000e+01,3.700000000000000000e+01,6.970000000000000000e+02
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.280000000000000000e+02,3.900000000000000000e+01,1.165000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.330000000000000000e+02,3.500000000000000000e+01,1.195000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.560000000000000000e+02,3.700000000000000000e+01,1.369000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,7.700000000000000000e+01,4.000000000000000000e+01,7.670000000000000000e+02
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.220000000000000000e+02,4.100000000000000000e+01,1.115000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,8.300000000000000000e+01,4.000000000000000000e+01,8.270000000000000000e+02
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.390000000000000000e+02,3.000000000000000000e+01,1.220000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.170000000000000000e+02,5.300000000000000000e+01,1.163000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,8.000000000000000000e+01,4.400000000000000000e+01,7.980000000000000000e+02
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.050000000000000000e+02,5.000000000000000000e+01,1.045000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.270000000000000000e+02,4.100000000000000000e+01,1.153000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.010000000000000000e+02,4.700000000000000000e+01,1.003000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.320000000000000000e+02,3.700000000000000000e+01,1.183000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.320000000000000000e+02,3.800000000000000000e+01,1.193000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.150000000000000000e+02,4.000000000000000000e+01,1.057000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,9.100000000000000000e+01,4.500000000000000000e+01,9.070000000000000000e+02
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.400000000000000000e+02,6.400000000000000000e+01,1.393000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,7.000000000000000000e+01,4.100000000000000000e+01,6.980000000000000000e+02
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.050000000000000000e+02,3.500000000000000000e+01,1.017000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,8.100000000000000000e+01,3.800000000000000000e+01,8.060000000000000000e+02
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,6.400000000000000000e+01,3.800000000000000000e+01,6.380000000000000000e+02
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.820000000000000000e+02,6.700000000000000000e+01,1.801000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.550000000000000000e+02,3.300000000000000000e+01,1.360000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,7.900000000000000000e+01,4.100000000000000000e+01,7.870000000000000000e+02
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.260000000000000000e+02,3.900000000000000000e+01,1.153000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.290000000000000000e+02,3.800000000000000000e+01,1.167000000000000000e+03
