5.870000000000000000e+02,4.904400000000000000e+04,3.200000000000000000e+01,6.246000000000000000e+03,8.300000000000000000e+01,4.200000000000000000e+01,8.270000000000000000e+02
5.870000000000000000e+02,4.904400000000000000e+04,3.200000000000000000e+01,6.246000000000000000e+03,9.100000000000000000e+01,3.700000000000000000e+01,8.650000000000000000e+02
5.870000000000000000e+02,4.904400000000000000e+04,3.200000000000000000e+01,6.246000000000000000e+03,7.600000000000000000e+01,3.600000000000000000e+01,7.570000000000000000e+02
5.870000000000000000e+02,4.904400000000000000e+04,3.200000000000000000e+01,6.246000000000000000e+03,9.500000000000000000e+01,3.500000000000000000e+01,8.950000000000000000e+02
5.870000000000000000e+02,4.904400000000000000e+04,3.200000000000000000e+01,6.246000000000000000e+03,9.100000000000000000e+01,4.900000000000000000e+01,9.070000000000000000e+02
5.870000000000000000e+02,4.904400000000000000e+04,3.200000000000000000e+01,6.246000000000000000e+03,8.100000000000000000e+01,4.100000000000000000e+01,8.060000000000000000e+02
5.870000000000000000e+02,4.904400000000000000e+04,3.200000000000000000e+01,6.246000000000000000e+03,9.400000000000000000e+01,3.700000000000000000e+01,8.860000000000000000e+02
5.870000000000000000e+02,4.904400000000000000e+04,3.200000000000000000e+01,6.246000000000000000e+03,8.800000000000000000e+01,4.400000000000000000e+01,8.760000000000000000e+02
5.870000000000000000e+02,4.904400000000000000e+04,3.200000000000000000e+01,6.246000000000000000e+03,5.700000000000000000e+01,3.700000000000000000e+01,5.680000000000000000e+02
5.870000000000000000e+02,4.904400000000000000e+04,3.200000000000000000e+01,6.247000000000000000e+03,9.900000000000000000e+01,3.700000000000000000e+01,9.260000000000000000e+02
5.870000000000000000e+02,4.904400000000000000e+04,3.200000000000000000e+01,6.247000000000000000e+03,1.020000000000000000e+02,3.900000000000000000e+01,9.500000000000000000e+02
5.870000000000000000e+02,4.904400000000000000e+04,3.200000000000000000e+01,6.247000000000000000e+03,6.800000000000000000e+01,3.700000000000000000e+01,6.780000000000000000e+02
5.870000000000000000e+02,4.904400000000000000e+04,3.200000000000000000e+01,6.247000000000000000e+03,9.600000000000000000e+01,3.500000000000000000e+01,9.040000000000000000e+02
5.870000000000000000e+02,4.904400000000000000e+04,3.200000000000000000e+01,6.247000000000000000e+03,5.500000000000000000e+01,3.400000000000000000e+01,5.480000000000000000e+02
5.870000000000000000e+02,4.904400000000000000e+04,3.200000000000000000e+01,6.247000000000000000e+03,9.300000000000000000e+01,3.300000000000000000e+01,8.760000000000000000e+02
5.870000000000000000e+02,4.904400000000000000e+04,3.200000000000000000e+01,6.247000000000000000e+03,9.900000000000000000e+01,3.700000000000000000e+01,9.310000000000000000e+02
