2.392000000000000000e+03,2.655760000000000000e+05,1.730000000000000000e+02,7.945100000000000000e+04,9.400000000000000000e+01,4.700000000000000000e+01,9.360000000000000000e+02
2.392000000000000000e+03,2.655760000000000000e+05,1.730000000000000000e+02,7.945100000000000000e+04,7.900000000000000000e+01,4.500000000000000000e+01,7.880000000000000000e+02
2.392000000000000000e+03,2.655760000000000000e+05,1.730000000000000000e+02,7.945100000000000000e+04,9.300000000000000000e+01,4.700000000000000000e+01,9.270000000000000000e+02
2.392000000000000000e+03,2.655760000000000000e+05,1.730000000000000000e+02,7.945100000000000000e+04,1.880000000000000000e+02,7.900000000000000000e+01,1.867000000000000000e+03
2.392000000000000000e+03,2.655760000000000000e+05,1.730000000000000000e+02,7.945100000000000000e+04,1.370000000000000000e+02,6.800000000000000000e+01,1.365000000000000000e+03
2.392000000000000000e+03,2.655760000000000000e+05,1.730000000000000000e+02,7.945100000000000000e+04,1.320000000000000000e+02,6.100000000000000000e+01,1.312000000000000000e+03
2.392000000000000000e+03,2.655760000000000000e+05,1.730000000000000000e+02,7.945100000000000000e+04,7.700000000000000000e+01,4.200000000000000000e+01,7.680000000000000000e+02
2.392000000000000000e+03,2.655760000000000000e+05,1.730000000000000000e+02,7.945100000000000000e+04,8.100000000000000000e+01,4.300000000000000000e+01,8.080000000000000000e+02
2.392000000000000000e+03,2.655760000000000000e+05,1.730000000000000000e+02,7.945100000000000000e+04,1.160000000000000000e+02,4.300000000000000000e+01,1.146000000000000000e+03
2.392000000000000000e+03,2.655760000000000000e+05,1.730000000000000000e+02,7.945100000000000000e+04,1.590000000000000000e+02,5.700000000000000000e+01,1.555000000000000000e+03
2.392000000000000000e+03,2.655760000000000000e+05,1.730000000000000000e+02,7.945100000000000000e+04,1.350000000000000000e+02,3.800000000000000000e+01,1.214000000000000000e+03
2.392000000000000000e+03,2.655760000000000000e+05,1.730000000000000000e+02,7.945100000000000000e+04,1.550000000000000000e+02,3.600000000000000000e+01,1.372000000000000000e+03
2.392000000000000000e+03,2.655760000000000000e+05,1.730000000000000000e+02,7.945100000000000000e+04,1.770000000000000000e+02,8.800000000000000000e+01,1.766000000000000000e+03
2.392000000000000000e+03,2.655760000000000000e+05,1.730000000000000000e+02,7.945100000000000000e+04,1.870000000000000000e+02,3.700000000000000000e+01,1.553000000000000000e+03
2.392000000000000000e+03,2.655760000000000000e+05,1.730000000000000000e+02,7.945100000000000000e+04,1.570000000000000000e+02,7.000000000000000000e+01,1.562000000000000000e+03
2.392000000000000000e+03,2.655760000000000000e+05,1.730000000000000000e+02,7.945100000000000000e+04,1.410000000000000000e+02,3.600000000000000000e+01,1.264000000000000000e+03
