1.125000000000000000e+03,1.058590000000000000e+05,6.900000000000000000e+01,1.275900000000000000e+04,1.210000000000000000e+02,3.900000000000000000e+01,1.104000000000000000e+03
1.125000000000000000e+03,1.058590000000000000e+05,6.900000000000000000e+01,1.275900000000000000e+04,1.410000000000000000e+02,3.700000000000000000e+01,1.249000000000000000e+03
1.125000000000000000e+03,1.058590000000000000e+05,6.900000000000000000e+01,1.275900000000000000e+04,1.070000000000000000e+02,3.900000000000000000e+01,9.910000000000000000e+02
1.125000000000000000e+03,1.058590000000000000e+05,6.900000000000000000e+01,1.275900000000000000e+04,1.440000000000000000e+02,6.800000000000000000e+01,1.435000000000000000e+03
1.125000000000000000e+03,1.058590000000000000e+05,6.900000000000000000e+01,1.275900000000000000e+04,7.900000000000000000e+01,3.900000000000000000e+01,7.870000000000000000e+02
1.125000000000000000e+03,1.058590000000000000e+05,6.900000000000000000e+01,1.275900000000000000e+04,7.700000000000000000e+01,4.300000000000000000e+01,7.680000000000000000e+02
1.125000000000000000e+03,1.058590000000000000e+05,6.900000000000000000e+01,1.275900000000000000e+04,1.960000000000000000e+02,8.000000000000000000e+01,1.950000000000000000e+03
1.125000000000000000e+03,1.058590000000000000e+05,6.900000000000000000e+01,1.275900000000000000e+04,1.940000000000000000e+02,5.600000000000000000e+01,1.911000000000000000e+03
1.125000000000000000e+03,1.058590000000000000e+05,6.900000000000000000e+01,1.275900000000000000e+04,8.900000000000000000e+01,4.700000000000000000e+01,8.870000000000000000e+02
1.125000000000000000e+03,1.058590000000000000e+05,6.900000000000000000e+01,1.275900000000000000e+04,9.300000000000000000e+01,4.900000000000000000e+01,9.280000000000000000e+02
1.125000000000000000e+03,1.058590000000000000e+05,6.900000000000000000e+01,1.275900000000000000e+04,1.190000000000000000e+02,3.900000000000000000e+01,1.092000000000000000e+03
1.125000000000000000e+03,1.058590000000000000e+05,6.900000000000000000e+01,1.275900000000000000e+04,7.500000000000000000e+01,3.700000000000000000e+01,7.470000000000000000e+02
