2.300000000000000000e+02,1.841100000000000000e+04,1.200000000000000000e+01,2.349000000000000000e+03,6.000000000000000000e+01,3.200000000000000000e+01,5.980000000000000000e+02
2.300000000000000000e+02,1.841100000000000000e+04,1.200000000000000000e+01,2.349000000000000000e+03,9.600000000000000000e+01,3.600000000000000000e+01,8.980000000000000000e+02
2.300000000000000000e+02,1.841100000000000000e+04,1.200000000000000000e+01,2.349000000000000000e+03,9.700000000000000000e+01,3.700000000000000000e+01,9.070000000000000000e+02
2.300000000000000000e+02,1.841100000000000000e+04,1.200000000000000000e+01,2.349000000000000000e+03,7.100000000000000000e+01,3.200000000000000000e+01,7.040000000000000000e+02
2.300000000000000000e+02,1.841100000000000000e+04,1.200000000000000000e+01,2.349000000000000000e+03,8.900000000000000000e+01,3.700000000000000000e+01,8.450000000000000000e+02
2.300000000000000000e+02,1.841100000000000000e+04,1.200000000000000000e+01,2.349000000000000000e+03,5.300000000000000000e+01,3.300000000000000000e+01,5.280000000000000000e+02
2.300000000000000000e+02,1.841100000000000000e+04,1.200000000000000000e+01,2.349000000000000000e+03,9.400000000000000000e+01,3.700000000000000000e+01,8.840000000000000000e+02
2.300000000000000000e+02,1.841100000000000000e+04,1.200000000000000000e+01,2.349000000000000000e+03,9.500000000000000000e+01,3.800000000000000000e+01,9.420000000000000000e+02
2.300000000000000000e+02,1.841100000000000000e+04,1.200000000000000000e+01,2.349000000000000000e+03,8.300000000000000000e+01,4.500000000000000000e+01,8.270000000000000000e+02
2.300000000000000000e+02,1.841100000000000000e+04,1.200000000000000000e+01,2.349000000000000000e+03,9.400000000000000000e+01,3.700000000000000000e+01,8.830000000000000000e+02
2.300000000000000000e+02,1.841100000000000000e+04,1.200000000000000000e+01,2.349000000000000000e+03,8.600000000000000000e+01,4.100000000000000000e+01,8.550000000000000000e+02
2.300000000000000000e+02,1.841100000000000000e+04,1.200000000000000000e+01,2.349000000000000000e+03,7.200000000000000000e+01,3.900000000000000000e+01,7.170000000000000000e+02
2.300000000000000000e+02,1.841100000000000000e+04,1.200000000000000000e+01,2.349000000000000000e+03,9.600000000000000000e+01,3.700000000000000000e+01,8.990000000000000000e+02
2.300000000000000000e+02,1.841100000000000000e+04,1.200000000000000000e+01,2.349000000000000000e+03,7.500000000000000000e+01,3.600000000000000000e+01,7.470000000000000000e+02
2.300000000000000000e+02,1.841100000000000000e+04,1.200000000000000000e+01,2.349000000000000000e+03,7.300000000000000000e+01,3.300000000000000000e+01,7.250000000000000000e+02
2.300000000000000000e+02,1.841100000000000000e+04,1.200000000000000000e+01,2.349000000000000000e+03,6.000000000000000000e+01,3.600000000000000000e+01,5.980000000000000000e+02
2.300000000000000000e+02,1.841100000000000000e+04,1.200000000000000000e+01,2.349000000000000000e+03,7.000000000000000000e+01,3.600000000000000000e+01,6.960000000000000000e+02
2.300000000000000000e+02,1.841100000000000000e+04,1.200000000000000000e+01,2.349000000000000000e+03,6.200000000000000000e+01,3.500000000000000000e+01,6.170000000000000000e+02
2.300000000000000000e+02,1.841100000000000000e+04,1.200000000000000000e+01,2.349000000000000000e+03,9.100000000000000000e+01,3.700000000000000000e+01,8.620000000000000000e+02
2.300000000000000000e+02,1.841100000000000000e+04,1.200000000000000000e+01,2.349000000000000000e+03,9.300000000000000000e+01,3.600000000000000000e+01,8.750000000000000000e+02
2.300000000000000000e+02,1.841100000000000000e+04,1.200000000000000000e+01,2.349000000000000000e+03,8.200000000000000000e+01,4.300000000000000000e+01,8.160000000000000000e+02
2.300000000000000000e+02,1.841100000000000000e+04,1.200000000000000000e+01,2.349000000000000000e+03,9.800000000000000000e+01,3.700000000000000000e+01,9.150000000000000000e+02
2.300000000000000000e+02,1.841100000000000000e+04,1.200000000000000000e+01,2.349000000000000000e+03,9.300000000000000000e+01,3.700000000000000000e+01,8.760000000000000000e+02
2.300000000000000000e+02,1.841100000000000000e+04,1.200000000000000000e+01,2.349000000000000000e+03,5.700000000000000000e+01,3.600000000000000000e+01,5.680000000000000000e+02
2.300000000000000000e+02,1.841100000000000000e+04,1.200000000000000000e+01,2.349000000000000000e+03,6.600000000000000000e+01,3.300000000000000000e+01,6.560000000000000000e+02
2.300000000000000000e+02,1.841100000000000000e+04,1.200000000000000000e+01,2.349000000000000000e+03,9.600000000000000000e+01,3.700000000000000000e+01,9.000000000000000000e+02
2.300000000000000000e+02,1.841100000000000000e+04,1.200000000000000000e+01,2.349000000000000000e+03,7.600000000000000000e+01,3.700000000000000000e+01,7.550000000000000000e+02
2.300000000000000000e+02,1.841100000000000000e+04,1.200000000000000000e+01,2.349000000000000000e+03,7.000000000000000000e+01,3.100000000000000000e+01,6.950000000000000000e+02
2.300000000000000000e+02,1.841100000000000000e+04,1.200000000000000000e+01,2.349000000000000000e+03,9.000000000000000000e+01,3.700000000000000000e+01,8.520000000000000000e+02
2.300000000000000000e+02,1.841100000000000000e+04,1.200000000000000000e+01,2.349000000000000000e+03,7.800000000000000000e+01,4.200000000000000000e+01,7.770000000000000000e+02
2.300000000000000000e+02,1.841100000000000000e+04,1.200000000000000000e+01,2.349000000000000000e+03,6.300000000000000000e+01,3.400000000000000000e+01,6.260000000000000000e+02
2.300000000000000000e+02,1.841100000000000000e+04,1.200000000000000000e+01,2.349000000000000000e+03,9.100000000000000000e+01,3.700000000000000000e+01,8.600000000000000000e+02
2.300000000000000000e+02,1.841100000000000000e+04,1.200000000000000000e+01,2.349000000000000000e+03,6.600000000000000000e+01,3.600000000000000000e+01,6.560000000000000000e+02
2.300000000000000000e+02,1.841100000000000000e+04,1.200000000000000000e+01,2.349000000000000000e+03,6.500000000000000000e+01,3.500000000000000000e+01,6.460000000000000000e+02
2.300000000000000000e+02,1.841100000000000000e+04,1.200000000000000000e+01,2.349000000000000000e+03,9.600000000000000000e+01,3.700000000000000000e+01,8.980000000000000000e+02
