2.069000000000000000e+03,2.241260000000000000e+05,1.460000000000000000e+02,2.517100000000000000e+04,1.180000000000000000e+02,5.300000000000000000e+01,1.171000000000000000e+03
2.069000000000000000e+03,2.241260000000000000e+05,1.460000000000000000e+02,2.517100000000000000e+04,1.050000000000000000e+02,3.800000000000000000e+01,9.790000000000000000e+02
2.069000000000000000e+03,2.241260000000000000e+05,1.460000000000000000e+02,2.517100000000000000e+04,1.790000000000000000e+02,6.400000000000000000e+01,1.776000000000000000e+03
2.069000000000000000e+03,2.241260000000000000e+05,1.460000000000000000e+02,2.517100000000000000e+04,5.800000000000000000e+01,3.800000000000000000e+01,5.780000000000000000e+02
2.069000000000000000e+03,2.241260000000000000e+05,1.460000000000000000e+02,2.517100000000000000e+04,1.450000000000000000e+02,3.600000000000000000e+01,1.279000000000000000e+03
2.069000000000000000e+03,2.241260000000000000e+05,1.460000000000000000e+02,2.517100000000000000e+04,1.340000000000000000e+02,3.800000000000000000e+01,1.300000000000000000e+03
2.069000000000000000e+03,2.241260000000000000e+05,1.460000000000000000e+02,2.517100000000000000e+04,1.510000000000000000e+02,3.700000000000000000e+01,1.320000000000000000e+03
2.069000000000000000e+03,2.241260000000000000e+05,1.460000000000000000e+02,2.517100000000000000e+04,1.340000000000000000e+02,4.000000000000000000e+01,1.204000000000000000e+03
2.069000000000000000e+03,2.241260000000000000e+05,1.460000000000000000e+02,2.517100000000000000e+04,1.360000000000000000e+02,3.900000000000000000e+01,1.218000000000000000e+03
2.069000000000000000e+03,2.241260000000000000e+05,1.460000000000000000e+02,2.517100000000000000e+04,9.100000000000000000e+01,4.300000000000000000e+01,9.060000000000000000e+02
2.069000000000000000e+03,2.241260000000000000e+05,1.460000000000000000e+02,2.517100000000000000e+04,1.240000000000000000e+02,4.100000000000000000e+01,1.129000000000000000e+03
2.069000000000000000e+03,2.241260000000000000e+05,1.460000000000000000e+02,2.517100000000000000e+04,1.420000000000000000e+02,3.700000000000000000e+01,1.259000000000000000e+03
2.069000000000000000e+03,2.241260000000000000e+05,1.460000000000000000e+02,2.517100000000000000e+04,1.190000000000000000e+02,4.000000000000000000e+01,1.088000000000000000e+03
