2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.560000000000000000e+02,7.500000000000000000e+01,1.556000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.220000000000000000e+02,4.000000000000000000e+01,1.113000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.070000000000000000e+02,5.300000000000000000e+01,1.065000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.410000000000000000e+02,3.800000000000000000e+01,1.253000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.190000000000000000e+02,5.600000000000000000e+01,1.183000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,8.800000000000000000e+01,5.000000000000000000e+01,8.780000000000000000e+02
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.740000000000000000e+02,3.700000000000000000e+01,1.521000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.610000000000000000e+02,6.300000000000000000e+01,1.588000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.010000000000000000e+02,4.500000000000000000e+01,1.004000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,7.700000000000000000e+01,4.100000000000000000e+01,7.680000000000000000e+02
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,9.000000000000000000e+01,4.100000000000000000e+01,8.960000000000000000e+02
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.410000000000000000e+02,6.600000000000000000e+01,1.405000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.530000000000000000e+02,3.800000000000000000e+01,1.343000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.350000000000000000e+02,3.800000000000000000e+01,1.211000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.420000000000000000e+02,6.600000000000000000e+01,1.414000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,7.200000000000000000e+01,3.900000000000000000e+01,7.180000000000000000e+02
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.440000000000000000e+02,3.900000000000000000e+01,1.280000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.630000000000000000e+02,3.900000000000000000e+01,1.405000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,8.800000000000000000e+01,4.400000000000000000e+01,8.770000000000000000e+02
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.650000000000000000e+02,7.000000000000000000e+01,1.643000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,8.600000000000000000e+01,4.400000000000000000e+01,8.580000000000000000e+02
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.400000000000000000e+02,3.500000000000000000e+01,1.247000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.590000000000000000e+02,3.700000000000000000e+01,1.382000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.690000000000000000e+02,3.700000000000000000e+01,1.438000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.340000000000000000e+02,6.400000000000000000e+01,1.335000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.260000000000000000e+02,5.600000000000000000e+01,1.254000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.630000000000000000e+02,6.600000000000000000e+01,1.617000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.330000000000000000e+02,5.800000000000000000e+01,1.323000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.380000000000000000e+02,3.600000000000000000e+01,1.228000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,7.600000000000000000e+01,4.200000000000000000e+01,7.580000000000000000e+02
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,7.100000000000000000e+01,3.900000000000000000e+01,7.080000000000000000e+02
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.490000000000000000e+02,3.600000000000000000e+01,1.312000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.310000000000000000e+02,3.600000000000000000e+01,1.186000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.510000000000000000e+02,3.800000000000000000e+01,1.343000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,5.800000000000000000e+01,3.500000000000000000e+01,5.790000000000000000e+02
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,8.900000000000000000e+01,4.600000000000000000e+01,8.870000000000000000e+02
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,8.900000000000000000e+01,4.500000000000000000e+01,8.880000000000000000e+02
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,7.900000000000000000e+01,4.600000000000000000e+01,7.880000000000000000e+02
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.380000000000000000e+02,6.900000000000000000e+01,1.376000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,9.300000000000000000e+01,5.300000000000000000e+01,9.280000000000000000e+02
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,8.800000000000000000e+01,4.600000000000000000e+01,8.780000000000000000e+02
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,7.500000000000000000e+01,4.400000000000000000e+01,7.480000000000000000e+02
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,8.700000000000000000e+01,4.600000000000000000e+01,8.680000000000000000e+02
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,8.600000000000000000e+01,4.200000000000000000e+01,8.560000000000000000e+02
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.540000000000000000e+02,3.800000000000000000e+01,1.373000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.270000000000000000e+02,4.000000000000000000e+01,1.152000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.550000000000000000e+02,7.400000000000000000e+01,1.545000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.580000000000000000e+02,3.800000000000000000e+01,1.372000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.300000000000000000e+02,3.400000000000000000e+01,1.174000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,9.900000000000000000e+01,5.400000000000000000e+01,9.880000000000000000e+02
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.180000000000000000e+02,3.900000000000000000e+01,1.084000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.200000000000000000e+02,3.800000000000000000e+01,1.095000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.410000000000000000e+02,5.700000000000000000e+01,1.391000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,9.900000000000000000e+01,5.000000000000000000e+01,9.870000000000000000e+02
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.440000000000000000e+02,3.700000000000000000e+01,1.276000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.320000000000000000e+02,3.600000000000000000e+01,1.194000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,8.300000000000000000e+01,4.200000000000000000e+01,8.270000000000000000e+02
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.570000000000000000e+02,3.600000000000000000e+01,1.368000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.360000000000000000e+02,6.800000000000000000e+01,1.356000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.330000000000000000e+02,3.500000000000000000e+01,1.195000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.170000000000000000e+02,5.900000000000000000e+01,1.166000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.430000000000000000e+02,6.900000000000000000e+01,1.426000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,5.600000000000000000e+01,3.600000000000000000e+01,5.580000000000000000e+02
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,7.800000000000000000e+01,4.200000000000000000e+01,7.780000000000000000e+02
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.520000000000000000e+02,3.900000000000000000e+01,1.340000000000000000e+03
2.252000000000000000e+03,2.472240000000000000e+05,1.610000000000000000e+02,2.762000000000000000e+04,1.490000000000000000e+02,3.500000000000000000e+01,1.311000000000000000e+03
