2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,1.650000000000000000e+02,7.500000000000000000e+01,1.644000000000000000e+03
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,8.300000000000000000e+01,4.200000000000000000e+01,8.280000000000000000e+02
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,8.700000000000000000e+01,4.200000000000000000e+01,8.670000000000000000e+02
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,8.700000000000000000e+01,5.000000000000000000e+01,8.680000000000000000e+02
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,2.090000000000000000e+02,3.900000000000000000e+01,1.638000000000000000e+03
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,1.720000000000000000e+02,5.800000000000000000e+01,1.671000000000000000e+03
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,1.560000000000000000e+02,3.800000000000000000e+01,1.361000000000000000e+03
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,1.750000000000000000e+02,3.900000000000000000e+01,1.483000000000000000e+03
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,9.100000000000000000e+01,4.300000000000000000e+01,9.060000000000000000e+02
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,1.640000000000000000e+02,7.800000000000000000e+01,1.634000000000000000e+03
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,2.080000000000000000e+02,6.900000000000000000e+01,2.010000000000000000e+03
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,6.900000000000000000e+01,3.900000000000000000e+01,6.880000000000000000e+02
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,1.500000000000000000e+02,6.400000000000000000e+01,1.491000000000000000e+03
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,9.900000000000000000e+01,4.300000000000000000e+01,9.820000000000000000e+02
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,1.310000000000000000e+02,4.100000000000000000e+01,1.181000000000000000e+03
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,1.070000000000000000e+02,3.800000000000000000e+01,1.056000000000000000e+03
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,8.700000000000000000e+01,3.900000000000000000e+01,8.650000000000000000e+02
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,1.430000000000000000e+02,3.900000000000000000e+01,1.282000000000000000e+03
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,9.400000000000000000e+01,4.300000000000000000e+01,9.350000000000000000e+02
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,1.360000000000000000e+02,4.000000000000000000e+01,1.221000000000000000e+03
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,1.780000000000000000e+02,3.600000000000000000e+01,1.494000000000000000e+03
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,9.500000000000000000e+01,3.800000000000000000e+01,9.380000000000000000e+02
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,1.740000000000000000e+02,7.400000000000000000e+01,1.732000000000000000e+03
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,1.230000000000000000e+02,5.800000000000000000e+01,1.225000000000000000e+03
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,1.750000000000000000e+02,3.800000000000000000e+01,1.486000000000000000e+03
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,1.010000000000000000e+02,3.800000000000000000e+01,1.000000000000000000e+03
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,8.800000000000000000e+01,3.700000000000000000e+01,8.660000000000000000e+02
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,1.280000000000000000e+02,4.000000000000000000e+01,1.160000000000000000e+03
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,1.270000000000000000e+02,4.000000000000000000e+01,1.152000000000000000e+03
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,1.140000000000000000e+02,3.900000000000000000e+01,1.048000000000000000e+03
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,9.600000000000000000e+01,4.300000000000000000e+01,9.550000000000000000e+02
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,7.200000000000000000e+01,3.900000000000000000e+01,7.180000000000000000e+02
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,1.210000000000000000e+02,4.100000000000000000e+01,1.103000000000000000e+03
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,1.270000000000000000e+02,6.100000000000000000e+01,1.266000000000000000e+03
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,1.300000000000000000e+02,3.800000000000000000e+01,1.176000000000000000e+03
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,1.440000000000000000e+02,6.600000000000000000e+01,1.435000000000000000e+03
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,1.280000000000000000e+02,4.000000000000000000e+01,1.162000000000000000e+03
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,1.230000000000000000e+02,4.000000000000000000e+01,1.120000000000000000e+03
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,1.220000000000000000e+02,4.100000000000000000e+01,1.114000000000000000e+03
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,1.510000000000000000e+02,3.700000000000000000e+01,1.325000000000000000e+03
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,1.180000000000000000e+02,4.000000000000000000e+01,1.083000000000000000e+03
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,9.500000000000000000e+01,4.700000000000000000e+01,9.470000000000000000e+02
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,9.100000000000000000e+01,4.600000000000000000e+01,9.070000000000000000e+02
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,1.320000000000000000e+02,3.700000000000000000e+01,1.193000000000000000e+03
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,1.490000000000000000e+02,6.000000000000000000e+01,1.475000000000000000e+03
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,1.580000000000000000e+02,6.700000000000000000e+01,1.572000000000000000e+03
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,8.700000000000000000e+01,4.300000000000000000e+01,8.670000000000000000e+02
2.120000000000000000e+03,2.303680000000000000e+05,1.500000000000000000e+02,2.581000000000000000e+04,9.500000000000000000e+01,3.900000000000000000e+01,9.430000000000000000e+02
