2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,7.300000000000000000e+01,4.200000000000000000e+01,7.280000000000000000e+02
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,1.570000000000000000e+02,3.800000000000000000e+01,1.373000000000000000e+03
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,1.510000000000000000e+02,3.600000000000000000e+01,1.317000000000000000e+03
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,1.310000000000000000e+02,4.600000000000000000e+01,1.293000000000000000e+03
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,1.240000000000000000e+02,3.800000000000000000e+01,1.129000000000000000e+03
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,2.380000000000000000e+02,4.200000000000000000e+01,1.804000000000000000e+03
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,1.940000000000000000e+02,4.000000000000000000e+01,1.552000000000000000e+03
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,2.220000000000000000e+02,4.200000000000000000e+01,1.718000000000000000e+03
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,9.300000000000000000e+01,4.700000000000000000e+01,9.270000000000000000e+02
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,2.300000000000000000e+02,7.500000000000000000e+01,2.247000000000000000e+03
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,8.100000000000000000e+01,4.600000000000000000e+01,8.080000000000000000e+02
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,1.600000000000000000e+02,7.400000000000000000e+01,1.594000000000000000e+03
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,2.540000000000000000e+02,8.200000000000000000e+01,2.495000000000000000e+03
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,1.440000000000000000e+02,3.700000000000000000e+01,1.289000000000000000e+03
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,9.900000000000000000e+01,4.900000000000000000e+01,9.860000000000000000e+02
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,9.000000000000000000e+01,4.500000000000000000e+01,8.980000000000000000e+02
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,1.710000000000000000e+02,9.000000000000000000e+01,1.708000000000000000e+03
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,1.670000000000000000e+02,6.000000000000000000e+01,1.630000000000000000e+03
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,1.220000000000000000e+02,3.900000000000000000e+01,1.113000000000000000e+03
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,1.890000000000000000e+02,4.000000000000000000e+01,1.569000000000000000e+03
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,1.140000000000000000e+02,3.800000000000000000e+01,1.049000000000000000e+03
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,1.830000000000000000e+02,6.500000000000000000e+01,1.778000000000000000e+03
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,1.260000000000000000e+02,3.800000000000000000e+01,1.142000000000000000e+03
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,2.330000000000000000e+02,6.600000000000000000e+01,2.262000000000000000e+03
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,1.240000000000000000e+02,4.600000000000000000e+01,1.228000000000000000e+03
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,1.480000000000000000e+02,3.600000000000000000e+01,1.301000000000000000e+03
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,2.020000000000000000e+02,4.000000000000000000e+01,1.617000000000000000e+03
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,1.780000000000000000e+02,8.900000000000000000e+01,1.776000000000000000e+03
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,1.210000000000000000e+02,4.400000000000000000e+01,1.195000000000000000e+03
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,1.540000000000000000e+02,7.200000000000000000e+01,1.534000000000000000e+03
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,1.390000000000000000e+02,4.000000000000000000e+01,1.240000000000000000e+03
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,2.020000000000000000e+02,3.800000000000000000e+01,1.629000000000000000e+03
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,1.960000000000000000e+02,6.900000000000000000e+01,1.883000000000000000e+03
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,1.270000000000000000e+02,3.700000000000000000e+01,1.148000000000000000e+03
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,1.100000000000000000e+02,5.000000000000000000e+01,1.095000000000000000e+03
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,9.600000000000000000e+01,5.000000000000000000e+01,9.570000000000000000e+02
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,7.400000000000000000e+01,4.200000000000000000e+01,7.380000000000000000e+02
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,1.130000000000000000e+02,5.100000000000000000e+01,1.123000000000000000e+03
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,1.480000000000000000e+02,3.800000000000000000e+01,1.306000000000000000e+03
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,1.100000000000000000e+02,3.900000000000000000e+01,1.086000000000000000e+03
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,9.800000000000000000e+01,5.200000000000000000e+01,9.780000000000000000e+02
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,2.160000000000000000e+02,8.200000000000000000e+01,2.143000000000000000e+03
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,2.090000000000000000e+02,4.000000000000000000e+01,1.737000000000000000e+03
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,1.870000000000000000e+02,3.800000000000000000e+01,1.654000000000000000e+03
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,8.700000000000000000e+01,5.000000000000000000e+01,8.680000000000000000e+02
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,1.380000000000000000e+02,6.500000000000000000e+01,1.373000000000000000e+03
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,8.500000000000000000e+01,4.400000000000000000e+01,8.480000000000000000e+02
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,1.570000000000000000e+02,3.800000000000000000e+01,1.362000000000000000e+03
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,6.400000000000000000e+01,3.800000000000000000e+01,6.380000000000000000e+02
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,1.350000000000000000e+02,3.800000000000000000e+01,1.211000000000000000e+03
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,1.770000000000000000e+02,3.700000000000000000e+01,1.486000000000000000e+03
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,1.640000000000000000e+02,8.500000000000000000e+01,1.636000000000000000e+03
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,8.900000000000000000e+01,4.200000000000000000e+01,8.860000000000000000e+02
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,1.250000000000000000e+02,6.500000000000000000e+01,1.246000000000000000e+03
2.883000000000000000e+03,3.347730000000000000e+05,2.180000000000000000e+02,8.688400000000000000e+04,1.760000000000000000e+02,3.800000000000000000e+01,1.481000000000000000e+03
