9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,5.700000000000000000e+01,3.600000000000000000e+01,5.680000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,7.900000000000000000e+01,4.300000000000000000e+01,7.870000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,1.020000000000000000e+02,3.800000000000000000e+01,9.490000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,7.800000000000000000e+01,3.900000000000000000e+01,7.760000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,5.600000000000000000e+01,3.200000000000000000e+01,5.580000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,8.100000000000000000e+01,3.200000000000000000e+01,8.020000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,7.700000000000000000e+01,4.100000000000000000e+01,7.670000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,6.200000000000000000e+01,3.400000000000000000e+01,6.170000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,7.800000000000000000e+01,4.100000000000000000e+01,7.760000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,5.500000000000000000e+01,3.400000000000000000e+01,5.480000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,8.500000000000000000e+01,3.700000000000000000e+01,8.440000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,8.800000000000000000e+01,3.700000000000000000e+01,8.360000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,9.200000000000000000e+01,3.600000000000000000e+01,8.670000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,9.500000000000000000e+01,3.700000000000000000e+01,8.910000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,8.000000000000000000e+01,3.900000000000000000e+01,7.960000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,9.200000000000000000e+01,3.700000000000000000e+01,8.670000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,9.500000000000000000e+01,3.700000000000000000e+01,8.920000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,9.400000000000000000e+01,3.700000000000000000e+01,8.830000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,9.500000000000000000e+01,3.600000000000000000e+01,8.910000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,7.000000000000000000e+01,3.600000000000000000e+01,6.970000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,7.200000000000000000e+01,3.100000000000000000e+01,7.150000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,1.010000000000000000e+02,4.600000000000000000e+01,1.005000000000000000e+03
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,6.000000000000000000e+01,3.400000000000000000e+01,5.970000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,6.000000000000000000e+01,3.300000000000000000e+01,5.970000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,7.800000000000000000e+01,3.200000000000000000e+01,7.730000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,9.400000000000000000e+01,3.600000000000000000e+01,8.830000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,7.800000000000000000e+01,4.200000000000000000e+01,7.770000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,9.600000000000000000e+01,3.600000000000000000e+01,8.990000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,5.500000000000000000e+01,3.200000000000000000e+01,5.480000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,8.200000000000000000e+01,3.700000000000000000e+01,8.150000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,5.600000000000000000e+01,3.400000000000000000e+01,5.580000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,7.500000000000000000e+01,4.100000000000000000e+01,7.470000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,8.200000000000000000e+01,4.400000000000000000e+01,8.170000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,6.900000000000000000e+01,3.400000000000000000e+01,6.850000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,7.800000000000000000e+01,3.500000000000000000e+01,7.750000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,8.000000000000000000e+01,3.900000000000000000e+01,7.960000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,7.700000000000000000e+01,3.900000000000000000e+01,7.660000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,9.400000000000000000e+01,3.700000000000000000e+01,8.840000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,7.600000000000000000e+01,3.900000000000000000e+01,7.560000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,6.900000000000000000e+01,3.500000000000000000e+01,6.860000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,9.700000000000000000e+01,3.700000000000000000e+01,9.080000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,7.300000000000000000e+01,3.300000000000000000e+01,7.250000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,5.900000000000000000e+01,3.400000000000000000e+01,5.870000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,6.300000000000000000e+01,3.800000000000000000e+01,6.280000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,9.200000000000000000e+01,3.700000000000000000e+01,8.670000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,9.500000000000000000e+01,3.600000000000000000e+01,8.910000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,9.700000000000000000e+01,3.700000000000000000e+01,9.070000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,6.300000000000000000e+01,3.600000000000000000e+01,6.270000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,6.700000000000000000e+01,3.700000000000000000e+01,6.670000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,9.000000000000000000e+01,3.600000000000000000e+01,8.510000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,9.500000000000000000e+01,3.700000000000000000e+01,8.910000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,9.400000000000000000e+01,3.700000000000000000e+01,8.820000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,9.500000000000000000e+01,3.700000000000000000e+01,8.900000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,8.600000000000000000e+01,3.700000000000000000e+01,8.210000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,7.200000000000000000e+01,3.300000000000000000e+01,7.150000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,9.800000000000000000e+01,3.700000000000000000e+01,9.150000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,7.400000000000000000e+01,3.600000000000000000e+01,7.360000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,9.300000000000000000e+01,3.700000000000000000e+01,8.760000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,9.600000000000000000e+01,3.700000000000000000e+01,8.990000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,7.900000000000000000e+01,4.100000000000000000e+01,7.860000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,9.400000000000000000e+01,3.700000000000000000e+01,8.830000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,9.600000000000000000e+01,3.700000000000000000e+01,8.980000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,9.400000000000000000e+01,3.600000000000000000e+01,8.830000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,9.400000000000000000e+01,3.600000000000000000e+01,8.830000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,7.400000000000000000e+01,3.400000000000000000e+01,7.340000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,9.300000000000000000e+01,3.700000000000000000e+01,8.760000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,5.200000000000000000e+01,3.200000000000000000e+01,5.180000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,8.900000000000000000e+01,3.700000000000000000e+01,8.430000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,7.900000000000000000e+01,4.200000000000000000e+01,7.860000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,9.500000000000000000e+01,3.700000000000000000e+01,8.910000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,9.500000000000000000e+01,3.600000000000000000e+01,8.900000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,9.600000000000000000e+01,3.700000000000000000e+01,9.010000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,9.100000000000000000e+01,3.700000000000000000e+01,8.580000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,9.600000000000000000e+01,3.700000000000000000e+01,8.990000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,9.100000000000000000e+01,3.700000000000000000e+01,8.590000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,9.200000000000000000e+01,3.700000000000000000e+01,8.680000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,7.000000000000000000e+01,3.600000000000000000e+01,6.970000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,7.700000000000000000e+01,4.200000000000000000e+01,7.670000000000000000e+02
9.300000000000000000e+01,7.663000000000000000e+03,5.000000000000000000e+00,9.920000000000000000e+02,9.500000000000000000e+01,3.700000000000000000e+01,8.910000000000000000e+02
