1.800000000000000000e+01,1.446000000000000000e+03,1.000000000000000000e+00,1.890000000000000000e+02,5.700000000000000000e+01,3.600000000000000000e+01,5.680000000000000000e+02
1.800000000000000000e+01,1.446000000000000000e+03,1.000000000000000000e+00,1.890000000000000000e+02,7.900000000000000000e+01,4.300000000000000000e+01,7.870000000000000000e+02
1.800000000000000000e+01,1.446000000000000000e+03,1.000000000000000000e+00,1.890000000000000000e+02,1.020000000000000000e+02,3.800000000000000000e+01,9.490000000000000000e+02
1.800000000000000000e+01,1.446000000000000000e+03,1.000000000000000000e+00,1.890000000000000000e+02,7.800000000000000000e+01,3.900000000000000000e+01,7.760000000000000000e+02
1.800000000000000000e+01,1.446000000000000000e+03,1.000000000000000000e+00,1.890000000000000000e+02,5.600000000000000000e+01,3.200000000000000000e+01,5.580000000000000000e+02
1.800000000000000000e+01,1.446000000000000000e+03,1.000000000000000000e+00,1.890000000000000000e+02,8.100000000000000000e+01,3.200000000000000000e+01,8.020000000000000000e+02
1.800000000000000000e+01,1.446000000000000000e+03,1.000000000000000000e+00,1.890000000000000000e+02,7.700000000000000000e+01,4.100000000000000000e+01,7.670000000000000000e+02
1.800000000000000000e+01,1.446000000000000000e+03,1.000000000000000000e+00,1.890000000000000000e+02,6.200000000000000000e+01,3.400000000000000000e+01,6.170000000000000000e+02
1.800000000000000000e+01,1.446000000000000000e+03,1.000000000000000000e+00,1.890000000000000000e+02,7.800000000000000000e+01,4.100000000000000000e+01,7.760000000000000000e+02
1.800000000000000000e+01,1.446000000000000000e+03,1.000000000000000000e+00,1.890000000000000000e+02,5.500000000000000000e+01,3.400000000000000000e+01,5.480000000000000000e+02
1.800000000000000000e+01,1.446000000000000000e+03,1.000000000000000000e+00,1.890000000000000000e+02,8.500000000000000000e+01,3.700000000000000000e+01,8.440000000000000000e+02
1.800000000000000000e+01,1.446000000000000000e+03,1.000000000000000000e+00,1.890000000000000000e+02,8.800000000000000000e+01,3.700000000000000000e+01,8.360000000000000000e+02
1.800000000000000000e+01,1.446000000000000000e+03,1.000000000000000000e+00,1.890000000000000000e+02,9.200000000000000000e+01,3.600000000000000000e+01,8.670000000000000000e+02
1.800000000000000000e+01,1.446000000000000000e+03,1.000000000000000000e+00,1.890000000000000000e+02,9.500000000000000000e+01,3.700000000000000000e+01,8.910000000000000000e+02
1.800000000000000000e+01,1.446000000000000000e+03,1.000000000000000000e+00,1.890000000000000000e+02,8.000000000000000000e+01,3.900000000000000000e+01,7.960000000000000000e+02
1.800000000000000000e+01,1.446000000000000000e+03,1.000000000000000000e+00,1.890000000000000000e+02,9.200000000000000000e+01,3.700000000000000000e+01,8.670000000000000000e+02
1.800000000000000000e+01,1.446000000000000000e+03,1.000000000000000000e+00,1.890000000000000000e+02,9.500000000000000000e+01,3.700000000000000000e+01,8.920000000000000000e+02
1.800000000000000000e+01,1.446000000000000000e+03,1.000000000000000000e+00,1.890000000000000000e+02,9.400000000000000000e+01,3.700000000000000000e+01,8.830000000000000000e+02
