2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,8.700000000000000000e+01,3.800000000000000000e+01,8.660000000000000000e+02
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,8.600000000000000000e+01,4.400000000000000000e+01,8.570000000000000000e+02
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,1.720000000000000000e+02,3.900000000000000000e+01,1.449000000000000000e+03
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,8.600000000000000000e+01,4.500000000000000000e+01,8.580000000000000000e+02
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,1.500000000000000000e+02,6.300000000000000000e+01,1.486000000000000000e+03
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,1.700000000000000000e+02,3.800000000000000000e+01,1.449000000000000000e+03
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,1.790000000000000000e+02,8.500000000000000000e+01,1.785000000000000000e+03
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,1.570000000000000000e+02,3.700000000000000000e+01,1.355000000000000000e+03
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,1.770000000000000000e+02,3.800000000000000000e+01,1.456000000000000000e+03
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,9.400000000000000000e+01,4.700000000000000000e+01,9.370000000000000000e+02
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,2.570000000000000000e+02,6.700000000000000000e+01,2.355000000000000000e+03
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,1.910000000000000000e+02,6.700000000000000000e+01,1.844000000000000000e+03
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,1.910000000000000000e+02,4.000000000000000000e+01,1.505000000000000000e+03
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,8.700000000000000000e+01,4.600000000000000000e+01,8.680000000000000000e+02
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,9.800000000000000000e+01,5.000000000000000000e+01,9.770000000000000000e+02
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,1.710000000000000000e+02,3.700000000000000000e+01,1.436000000000000000e+03
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,1.790000000000000000e+02,3.900000000000000000e+01,1.499000000000000000e+03
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,1.230000000000000000e+02,3.700000000000000000e+01,1.119000000000000000e+03
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,1.410000000000000000e+02,3.600000000000000000e+01,1.249000000000000000e+03
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,1.700000000000000000e+02,3.800000000000000000e+01,1.437000000000000000e+03
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,1.870000000000000000e+02,3.800000000000000000e+01,1.534000000000000000e+03
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,1.310000000000000000e+02,5.800000000000000000e+01,1.301000000000000000e+03
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,1.650000000000000000e+02,3.800000000000000000e+01,1.404000000000000000e+03
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,1.490000000000000000e+02,3.700000000000000000e+01,1.332000000000000000e+03
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,7.500000000000000000e+01,4.200000000000000000e+01,7.480000000000000000e+02
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,1.590000000000000000e+02,3.800000000000000000e+01,1.363000000000000000e+03
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,1.890000000000000000e+02,8.300000000000000000e+01,1.882000000000000000e+03
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,1.690000000000000000e+02,3.800000000000000000e+01,1.447000000000000000e+03
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,2.550000000000000000e+02,4.300000000000000000e+01,1.754000000000000000e+03
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,1.110000000000000000e+02,5.000000000000000000e+01,1.104000000000000000e+03
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,1.560000000000000000e+02,3.700000000000000000e+01,1.362000000000000000e+03
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,1.550000000000000000e+02,6.300000000000000000e+01,1.527000000000000000e+03
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,1.500000000000000000e+02,3.700000000000000000e+01,1.314000000000000000e+03
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,1.810000000000000000e+02,7.000000000000000000e+01,1.797000000000000000e+03
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,1.510000000000000000e+02,7.500000000000000000e+01,1.506000000000000000e+03
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,1.920000000000000000e+02,4.000000000000000000e+01,1.491000000000000000e+03
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,1.420000000000000000e+02,7.400000000000000000e+01,1.417000000000000000e+03
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,2.380000000000000000e+02,4.300000000000000000e+01,1.921000000000000000e+03
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,1.490000000000000000e+02,3.800000000000000000e+01,1.310000000000000000e+03
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,1.440000000000000000e+02,7.200000000000000000e+01,1.437000000000000000e+03
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,1.620000000000000000e+02,8.000000000000000000e+01,1.616000000000000000e+03
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,1.710000000000000000e+02,3.900000000000000000e+01,1.447000000000000000e+03
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,1.600000000000000000e+02,3.700000000000000000e+01,1.377000000000000000e+03
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,1.350000000000000000e+02,3.600000000000000000e+01,1.204000000000000000e+03
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,1.560000000000000000e+02,3.800000000000000000e+01,1.360000000000000000e+03
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,1.680000000000000000e+02,3.900000000000000000e+01,1.480000000000000000e+03
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,1.350000000000000000e+02,6.800000000000000000e+01,1.345000000000000000e+03
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,2.370000000000000000e+02,4.300000000000000000e+01,1.644000000000000000e+03
2.643000000000000000e+03,3.010500000000000000e+05,1.960000000000000000e+02,8.315800000000000000e+04,1.430000000000000000e+02,6.900000000000000000e+01,1.426000000000000000e+03
